,step,train_error,validation_error
38602,3860200,0.5625,0.75
38603,3860300,0.4375,0.875
38604,3860400,0.8125,0.6875
38605,3860500,0.625,0.4375
38606,3860600,0.8125,0.5625
38607,3860700,0.75,0.6875
38608,3860800,0.625,0.75
38609,3860900,0.8125,0.625
38610,3861000,0.875,0.75
38611,3861100,0.8125,0.875
38612,3861200,0.75,0.5625
38613,3861300,0.75,0.4375
38614,3861400,0.625,0.625
38615,3861500,0.6875,0.625
38616,3861600,0.6875,0.5625
38617,3861700,0.6875,0.6875
38618,3861800,0.625,0.875
38619,3861900,0.75,0.8125
38620,3862000,0.6875,0.8125
38621,3862100,0.625,0.625
38622,3862200,0.75,0.75
38623,3862300,0.375,0.75
38624,3862400,0.625,0.625
38625,3862500,0.625,0.6875
38626,3862600,0.75,0.5625
38627,3862700,0.6875,0.625
38628,3862800,0.625,0.75
38629,3862900,0.5,0.6875
38630,3863000,0.8125,0.625
38631,3863100,0.6875,0.625
38632,3863200,0.4375,0.75
38633,3863300,0.625,0.6875
38634,3863400,0.625,0.75
38635,3863500,0.6875,0.625
38636,3863600,0.75,0.625
38637,3863700,0.625,0.625
38638,3863800,0.75,0.5625
38639,3863900,0.75,0.5625
38640,3864000,0.625,0.5
38641,3864100,0.625,0.8125
38642,3864200,0.625,0.8125
38643,3864300,0.625,0.6875
38644,3864400,0.625,0.75
38645,3864500,0.6875,0.75
38646,3864600,0.6875,0.8125
38647,3864700,0.6875,0.5625
38648,3864800,0.75,0.625
38649,3864900,0.5625,0.8125
38650,3865000,0.875,0.625
38651,3865100,0.4375,0.6875
38652,3865200,0.6875,0.625
38653,3865300,0.6875,0.8125
38654,3865400,0.625,0.75
38655,3865500,0.625,0.8125
38656,3865600,0.6875,0.9375
38657,3865700,0.625,0.8125
38658,3865800,0.875,0.5625
38659,3865900,0.6875,0.8125
38660,3866000,0.625,0.6875
38661,3866100,0.75,0.5625
38662,3866200,0.625,0.6875
38663,3866300,0.8125,0.625
38664,3866400,0.8125,0.5625
38665,3866500,0.6875,0.875
38666,3866600,0.8125,0.8125
38667,3866700,0.8125,0.75
38668,3866800,0.8125,0.5625
38669,3866900,0.625,0.8125
38670,3867000,0.75,0.625
38671,3867100,0.4375,0.8125
38672,3867200,0.8125,0.5625
38673,3867300,0.75,0.6875
38674,3867400,0.625,0.75
38675,3867500,0.5625,0.75
38676,3867600,0.4375,0.5625
38677,3867700,0.5625,0.75
38678,3867800,0.6875,0.625
38679,3867900,0.6875,0.75
38680,3868000,0.6875,0.6875
38681,3868100,0.6875,0.8125
38682,3868200,0.9375,0.75
38683,3868300,0.6875,0.6875
38684,3868400,0.375,0.8125
38685,3868500,0.6875,0.8125
38686,3868600,0.625,0.5625
38687,3868700,0.75,0.9375
38688,3868800,0.6875,0.5625
38689,3868900,0.6875,0.75
38690,3869000,0.875,0.75
38691,3869100,0.5625,0.75
38692,3869200,0.5625,0.625
38693,3869300,0.75,0.8125
38694,3869400,0.6875,0.875
38695,3869500,0.625,0.8125
38696,3869600,0.5625,0.75
38697,3869700,0.875,0.625
38698,3869800,0.9375,0.875
38699,3869900,0.5625,0.5625
38700,3870000,0.9375,0.5
38701,3870100,0.6875,0.875
38702,3870200,0.6875,0.6875
38703,3870300,0.625,0.6875
38704,3870400,0.75,0.6875
38705,3870500,0.75,0.875
38706,3870600,0.8125,0.8125
38707,3870700,0.375,0.75
38708,3870800,0.6875,0.625
38709,3870900,0.8125,0.5
38710,3871000,0.6875,0.75
38711,3871100,0.6875,0.4375
38712,3871200,0.375,0.75
38713,3871300,0.8125,0.75
38714,3871400,0.875,0.75
38715,3871500,0.625,0.625
38716,3871600,0.6875,0.6875
38717,3871700,0.625,0.6875
38718,3871800,0.6875,0.9375
38719,3871900,0.625,0.6875
38720,3872000,0.5625,0.75
38721,3872100,0.8125,0.625
38722,3872200,0.75,0.8125
38723,3872300,0.75,0.6875
38724,3872400,0.625,0.6875
38725,3872500,0.625,0.5625
38726,3872600,0.625,0.75
38727,3872700,0.75,0.8125
38728,3872800,0.625,0.6875
38729,3872900,0.6875,0.875
38730,3873000,0.75,0.75
38731,3873100,0.6875,0.6875
38732,3873200,0.625,0.4375
38733,3873300,0.625,0.75
38734,3873400,0.625,0.875
38735,3873500,0.8125,0.75
38736,3873600,0.625,0.75
38737,3873700,0.6875,0.625
38738,3873800,0.6875,0.75
38739,3873900,0.625,0.625
38740,3874000,0.6875,0.6875
38741,3874100,0.625,0.5625
38742,3874200,0.75,0.6875
38743,3874300,0.625,0.6875
38744,3874400,0.625,0.875
38745,3874500,0.625,0.625
38746,3874600,0.6875,0.5625
38747,3874700,0.6875,0.6875
38748,3874800,0.6875,0.875
38749,3874900,0.625,0.875
38750,3875000,0.625,0.6875
38751,3875100,0.8125,0.6875
38752,3875200,0.6875,0.625
38753,3875300,0.5,0.5625
38754,3875400,0.75,0.75
38755,3875500,0.6875,0.6875
38756,3875600,0.6875,0.6875
38757,3875700,0.625,0.625
38758,3875800,0.8125,0.8125
38759,3875900,0.75,0.75
38760,3876000,0.75,0.75
38761,3876100,0.75,0.875
38762,3876200,0.625,0.5625
38763,3876300,0.875,0.8125
38764,3876400,0.75,0.4375
38765,3876500,0.75,0.625
38766,3876600,0.4375,0.8125
38767,3876700,0.625,0.75
38768,3876800,0.625,0.75
38769,3876900,0.5,0.625
38770,3877000,0.6875,0.6875
38771,3877100,0.625,0.75
38772,3877200,0.875,0.6875
38773,3877300,0.625,0.625
38774,3877400,0.625,0.625
38775,3877500,0.625,0.625
38776,3877600,0.625,0.8125
38777,3877700,0.6875,0.875
38778,3877800,0.8125,0.6875
38779,3877900,0.625,0.8125
38780,3878000,0.5625,0.8125
38781,3878100,0.75,0.75
38782,3878200,0.6875,0.6875
38783,3878300,0.625,0.75
38784,3878400,0.75,0.625
38785,3878500,0.5625,0.5625
38786,3878600,0.6875,0.5625
38787,3878700,0.625,0.625
38788,3878800,0.8125,0.5625
38789,3878900,0.5625,0.5
38790,3879000,0.625,0.5625
38791,3879100,0.75,0.5
38792,3879200,0.5625,0.75
38793,3879300,0.75,0.75
38794,3879400,0.625,0.6875
38795,3879500,0.6875,0.8125
38796,3879600,0.5,0.625
38797,3879700,0.6875,0.625
38798,3879800,0.625,0.6875
38799,3879900,0.75,0.6875
38800,3880000,0.5,0.6875
38801,3880100,0.5625,0.5
38802,3880200,0.625,0.625
38803,3880300,0.6875,0.75
38804,3880400,0.8125,0.625
38805,3880500,0.75,0.5
38806,3880600,0.625,0.8125
38807,3880700,0.8125,0.8125
38808,3880800,0.75,0.75
38809,3880900,0.75,0.875
38810,3881000,0.875,0.75
38811,3881100,0.8125,0.8125
38812,3881200,0.6875,0.5625
38813,3881300,0.875,0.625
38814,3881400,0.625,0.75
38815,3881500,0.5625,0.5
38816,3881600,0.6875,0.5625
38817,3881700,0.5,0.6875
38818,3881800,0.8125,0.8125
38819,3881900,0.5,0.8125
38820,3882000,0.6875,0.625
38821,3882100,0.6875,0.5
38822,3882200,0.6875,0.6875
38823,3882300,0.5625,0.625
38824,3882400,0.625,0.5625
38825,3882500,0.5625,0.6875
38826,3882600,0.6875,0.5625
38827,3882700,0.625,0.8125
38828,3882800,0.6875,0.6875
38829,3882900,0.5625,0.625
38830,3883000,0.875,0.5625
38831,3883100,0.5,0.75
38832,3883200,0.875,0.6875
38833,3883300,0.6875,0.875
38834,3883400,0.9375,0.8125
38835,3883500,0.6875,0.5625
38836,3883600,0.8125,0.6875
38837,3883700,0.6875,0.875
38838,3883800,0.625,0.5625
38839,3883900,0.75,0.5625
38840,3884000,0.4375,0.875
38841,3884100,0.875,0.625
38842,3884200,0.5625,0.8125
38843,3884300,0.75,0.8125
38844,3884400,0.8125,0.625
38845,3884500,0.875,0.75
38846,3884600,0.5625,0.875
38847,3884700,0.75,0.875
38848,3884800,0.75,0.8125
38849,3884900,0.6875,0.625
38850,3885000,0.6875,0.75
38851,3885100,0.8125,0.6875
38852,3885200,0.5625,0.625
38853,3885300,0.9375,0.5625
38854,3885400,0.375,0.6875
38855,3885500,0.875,0.6875
38856,3885600,0.5625,0.8125
38857,3885700,0.75,0.6875
38858,3885800,0.6875,0.625
38859,3885900,0.4375,0.5625
38860,3886000,0.75,0.6875
38861,3886100,0.75,0.625
38862,3886200,0.6875,0.6875
38863,3886300,0.625,0.6875
38864,3886400,0.5625,0.875
38865,3886500,0.8125,0.8125
38866,3886600,0.6875,0.4375
38867,3886700,0.8125,0.6875
38868,3886800,0.75,0.6875
38869,3886900,0.6875,0.875
38870,3887000,0.5625,0.6875
38871,3887100,0.75,0.6875
38872,3887200,0.6875,0.5625
38873,3887300,0.8125,0.6875
38874,3887400,0.6875,0.5625
38875,3887500,0.6875,0.5625
38876,3887600,0.6875,0.875
38877,3887700,0.5,0.4375
38878,3887800,0.625,0.75
38879,3887900,0.8125,0.8125
38880,3888000,0.6875,0.5
38881,3888100,0.6875,0.75
38882,3888200,0.5625,0.75
38883,3888300,0.875,0.75
38884,3888400,0.75,0.6875
38885,3888500,0.625,0.6875
38886,3888600,0.8125,0.8125
38887,3888700,0.5625,0.875
38888,3888800,0.5625,0.5
38889,3888900,0.625,0.4375
38890,3889000,0.75,0.625
38891,3889100,0.5625,0.6875
38892,3889200,0.75,0.75
38893,3889300,0.625,0.75
38894,3889400,0.5625,0.5625
38895,3889500,0.75,0.75
38896,3889600,0.625,0.6875
38897,3889700,0.875,0.8125
38898,3889800,0.5,0.75
38899,3889900,0.625,0.5
38900,3890000,0.625,0.5625
38901,3890100,0.6875,0.625
38902,3890200,0.8125,0.6875
38903,3890300,0.875,0.5625
38904,3890400,0.625,0.875
38905,3890500,0.8125,0.625
38906,3890600,0.5,0.875
38907,3890700,0.5625,0.6875
38908,3890800,0.625,0.6875
38909,3890900,0.875,0.875
38910,3891000,0.5625,0.6875
38911,3891100,0.625,0.5625
38912,3891200,0.75,0.75
38913,3891300,0.8125,0.6875
38914,3891400,0.75,0.5625
38915,3891500,0.5625,0.75
38916,3891600,0.8125,0.75
38917,3891700,0.5,0.75
38918,3891800,0.875,0.75
38919,3891900,0.625,0.5625
38920,3892000,0.6875,0.625
38921,3892100,0.8125,0.8125
38922,3892200,0.875,0.625
38923,3892300,0.625,0.5625
38924,3892400,0.5625,0.75
38925,3892500,0.75,0.75
38926,3892600,0.625,0.5625
38927,3892700,0.5625,0.5625
38928,3892800,0.625,0.6875
38929,3892900,0.6875,0.625
38930,3893000,0.6875,0.5625
38931,3893100,0.8125,0.75
38932,3893200,0.5625,0.75
38933,3893300,0.9375,0.5625
38934,3893400,0.75,0.8125
38935,3893500,0.5,0.625
38936,3893600,0.5,0.75
38937,3893700,0.875,0.875
38938,3893800,0.8125,0.5625
38939,3893900,0.5625,0.5625
38940,3894000,0.6875,0.6875
38941,3894100,0.75,0.8125
38942,3894200,0.6875,0.6875
38943,3894300,0.5,0.6875
38944,3894400,0.5625,0.75
38945,3894500,0.75,0.5625
38946,3894600,0.75,0.6875
38947,3894700,0.75,0.5
38948,3894800,0.8125,0.5
38949,3894900,0.9375,0.625
38950,3895000,0.6875,0.5625
38951,3895100,0.5625,0.5
38952,3895200,0.5625,0.75
38953,3895300,0.75,0.625
38954,3895400,0.4375,0.75
38955,3895500,0.5625,0.625
38956,3895600,0.5625,0.75
38957,3895700,0.75,0.75
38958,3895800,0.625,0.5625
38959,3895900,0.75,0.625
38960,3896000,0.75,0.625
38961,3896100,0.5625,0.6875
38962,3896200,0.625,0.6875
38963,3896300,0.9375,0.5625
38964,3896400,0.625,0.5625
38965,3896500,0.5625,0.6875
38966,3896600,0.4375,0.625
38967,3896700,0.8125,0.75
38968,3896800,0.875,0.8125
38969,3896900,0.625,0.8125
38970,3897000,0.6875,0.6875
38971,3897100,0.75,0.6875
38972,3897200,0.75,0.75
38973,3897300,0.75,0.5625
38974,3897400,0.625,0.625
38975,3897500,0.625,0.6875
38976,3897600,0.5625,0.6875
38977,3897700,0.75,0.5625
38978,3897800,0.5,0.8125
38979,3897900,0.6875,0.75
38980,3898000,0.8125,0.625
38981,3898100,0.6875,0.625
38982,3898200,0.4375,0.75
38983,3898300,0.5625,0.75
38984,3898400,0.5625,0.6875
38985,3898500,0.75,0.875
38986,3898600,0.75,0.8125
38987,3898700,0.625,0.9375
38988,3898800,0.75,0.875
38989,3898900,0.875,0.625
38990,3899000,0.8125,0.6875
38991,3899100,0.5,0.75
38992,3899200,0.625,0.6875
38993,3899300,0.4375,0.6875
38994,3899400,0.75,0.6875
38995,3899500,0.75,0.875
38996,3899600,0.4375,0.625
38997,3899700,0.9375,0.75
38998,3899800,0.8125,0.6875
38999,3899900,0.5625,0.875
39000,3900000,0.75,0.5625
39001,3900100,0.625,0.5625
39002,3900200,0.5,0.75
39003,3900300,0.6875,0.5625
39004,3900400,0.75,0.6875
39005,3900500,0.75,0.4375
39006,3900600,0.75,0.875
39007,3900700,0.6875,0.6875
39008,3900800,0.625,0.6875
39009,3900900,0.5625,0.625
39010,3901000,0.5625,0.6875
39011,3901100,0.5,0.6875
39012,3901200,0.8125,0.625
39013,3901300,0.875,0.8125
39014,3901400,0.8125,0.6875
39015,3901500,0.625,0.75
39016,3901600,0.625,0.6875
39017,3901700,0.75,0.5625
39018,3901800,0.9375,0.5625
39019,3901900,0.6875,0.75
39020,3902000,0.8125,0.625
39021,3902100,0.5,0.6875
39022,3902200,0.5,0.875
39023,3902300,0.875,0.625
39024,3902400,0.875,0.6875
39025,3902500,0.75,0.75
39026,3902600,0.875,0.6875
39027,3902700,0.8125,0.5625
39028,3902800,0.625,0.6875
39029,3902900,0.8125,0.6875
39030,3903000,0.5,0.625
39031,3903100,0.75,0.5
39032,3903200,0.75,0.6875
39033,3903300,0.625,0.75
39034,3903400,0.6875,0.625
39035,3903500,0.625,0.875
39036,3903600,0.5625,0.75
39037,3903700,0.6875,0.75
39038,3903800,0.6875,0.6875
39039,3903900,0.75,0.8125
39040,3904000,0.75,0.6875
39041,3904100,0.625,0.625
39042,3904200,0.5625,0.6875
39043,3904300,0.75,0.8125
39044,3904400,0.625,0.5625
39045,3904500,0.9375,0.6875
39046,3904600,0.6875,0.6875
39047,3904700,0.6875,0.8125
39048,3904800,0.6875,0.6875
39049,3904900,0.8125,0.4375
39050,3905000,0.6875,0.75
39051,3905100,0.75,0.8125
39052,3905200,0.75,0.6875
39053,3905300,0.75,0.75
39054,3905400,0.4375,0.6875
39055,3905500,0.6875,0.5
39056,3905600,0.6875,0.75
39057,3905700,0.6875,0.5625
39058,3905800,0.375,0.75
39059,3905900,0.75,0.6875
39060,3906000,0.5,0.625
39061,3906100,0.75,0.875
39062,3906200,0.625,0.75
39063,3906300,0.5625,0.6875
39064,3906400,0.75,0.5
39065,3906500,0.8125,0.625
39066,3906600,0.625,0.8125
39067,3906700,0.8125,0.6875
39068,3906800,0.75,0.8125
39069,3906900,0.8125,0.6875
39070,3907000,0.625,0.8125
39071,3907100,0.75,0.6875
39072,3907200,0.625,0.5
39073,3907300,0.625,0.6875
39074,3907400,0.6875,0.75
39075,3907500,0.6875,0.5625
39076,3907600,0.8125,0.625
39077,3907700,0.8125,0.625
39078,3907800,0.5625,0.75
39079,3907900,0.6875,0.75
39080,3908000,0.8125,0.5
39081,3908100,0.5625,0.75
39082,3908200,0.5625,0.8125
39083,3908300,0.875,0.6875
39084,3908400,0.6875,0.75
39085,3908500,0.625,0.6875
39086,3908600,0.75,0.5625
39087,3908700,0.75,0.6875
39088,3908800,0.625,0.5
39089,3908900,0.625,0.5625
39090,3909000,0.5625,0.8125
39091,3909100,0.75,0.5625
39092,3909200,0.75,0.625
39093,3909300,0.6875,0.625
39094,3909400,0.5,0.8125
39095,3909500,0.6875,0.75
39096,3909600,0.625,0.6875
39097,3909700,0.875,0.875
39098,3909800,0.6875,0.75
39099,3909900,0.5625,0.6875
39100,3910000,0.625,0.8125
39101,3910100,0.6875,0.625
39102,3910200,0.625,0.875
39103,3910300,0.875,0.625
39104,3910400,0.5,0.75
39105,3910500,0.625,0.625
39106,3910600,0.6875,0.625
39107,3910700,0.8125,0.8125
39108,3910800,0.625,0.75
39109,3910900,0.75,0.625
39110,3911000,0.75,0.75
39111,3911100,0.6875,0.625
39112,3911200,0.8125,0.75
39113,3911300,1.0,0.5625
39114,3911400,0.5625,0.6875
39115,3911500,0.75,0.8125
39116,3911600,0.6875,0.8125
39117,3911700,0.8125,0.75
39118,3911800,0.8125,0.8125
39119,3911900,0.75,0.8125
39120,3912000,0.875,0.6875
39121,3912100,0.8125,0.75
39122,3912200,0.625,0.6875
39123,3912300,0.6875,0.75
39124,3912400,0.375,0.625
39125,3912500,0.5625,0.5
39126,3912600,0.6875,0.4375
39127,3912700,0.6875,0.9375
39128,3912800,0.6875,0.6875
39129,3912900,0.875,0.875
39130,3913000,0.5625,0.8125
39131,3913100,0.5625,0.625
39132,3913200,0.6875,0.8125
39133,3913300,0.5,0.5
39134,3913400,0.8125,0.6875
39135,3913500,0.75,0.625
39136,3913600,0.625,0.8125
39137,3913700,0.8125,0.75
39138,3913800,0.75,0.625
39139,3913900,0.75,0.625
39140,3914000,0.6875,0.8125
39141,3914100,0.75,0.875
39142,3914200,0.875,0.75
39143,3914300,0.5625,0.625
39144,3914400,0.5625,0.625
39145,3914500,0.75,0.6875
39146,3914600,0.5,0.75
39147,3914700,0.6875,0.75
39148,3914800,0.75,0.75
39149,3914900,0.625,0.8125
39150,3915000,0.8125,0.6875
39151,3915100,0.6875,0.6875
39152,3915200,0.6875,0.6875
39153,3915300,0.75,0.8125
39154,3915400,0.625,0.625
39155,3915500,0.5,0.5625
39156,3915600,0.6875,0.625
39157,3915700,0.5625,0.6875
39158,3915800,0.75,0.4375
39159,3915900,0.625,0.4375
39160,3916000,0.6875,0.75
39161,3916100,0.5,0.8125
39162,3916200,0.4375,0.625
39163,3916300,0.625,0.625
39164,3916400,0.75,0.75
39165,3916500,0.6875,0.6875
39166,3916600,0.625,0.75
39167,3916700,0.75,0.8125
39168,3916800,0.875,0.75
39169,3916900,0.875,0.5625
39170,3917000,0.8125,0.5625
39171,3917100,0.8125,0.75
39172,3917200,0.5625,0.6875
39173,3917300,0.75,0.5625
39174,3917400,0.9375,0.75
39175,3917500,0.75,0.6875
39176,3917600,0.6875,0.6875
39177,3917700,0.6875,0.6875
39178,3917800,0.75,0.5
39179,3917900,0.6875,0.6875
39180,3918000,0.5,0.875
39181,3918100,0.8125,0.625
39182,3918200,0.5625,0.75
39183,3918300,0.625,0.5625
39184,3918400,0.6875,0.6875
39185,3918500,0.625,0.5
39186,3918600,0.6875,0.6875
39187,3918700,0.6875,0.8125
39188,3918800,0.75,0.8125
39189,3918900,0.75,0.5625
39190,3919000,0.75,0.625
39191,3919100,1.0,0.5
39192,3919200,0.75,0.5
39193,3919300,0.75,0.875
39194,3919400,0.5625,0.6875
39195,3919500,0.8125,0.5
39196,3919600,0.625,0.4375
39197,3919700,0.75,0.6875
39198,3919800,0.5625,0.875
39199,3919900,0.6875,0.8125
39200,3920000,0.625,0.625
39201,3920100,0.5625,0.8125
39202,3920200,0.75,0.6875
39203,3920300,0.625,0.75
39204,3920400,0.625,0.8125
39205,3920500,0.9375,0.625
39206,3920600,0.625,0.625
39207,3920700,0.8125,0.6875
39208,3920800,0.6875,0.8125
39209,3920900,0.6875,0.6875
39210,3921000,0.5625,0.6875
39211,3921100,0.6875,0.75
39212,3921200,0.625,0.6875
39213,3921300,0.6875,0.6875
39214,3921400,0.6875,0.5625
39215,3921500,0.75,0.75
39216,3921600,0.625,0.75
39217,3921700,0.625,0.5625
39218,3921800,0.5625,0.8125
39219,3921900,0.75,0.6875
39220,3922000,0.625,0.8125
39221,3922100,0.75,0.625
39222,3922200,0.6875,0.625
39223,3922300,0.375,0.8125
39224,3922400,0.625,0.625
39225,3922500,0.8125,0.5625
39226,3922600,0.5,0.625
39227,3922700,0.625,0.75
39228,3922800,0.6875,0.75
39229,3922900,0.5625,0.5625
39230,3923000,0.5625,0.625
39231,3923100,0.625,0.5
39232,3923200,0.625,0.8125
39233,3923300,0.75,0.5625
39234,3923400,0.8125,0.875
39235,3923500,0.625,0.8125
39236,3923600,0.625,0.625
39237,3923700,0.625,0.75
39238,3923800,0.75,0.6875
39239,3923900,0.625,0.75
39240,3924000,0.6875,0.875
39241,3924100,0.5,0.5625
39242,3924200,0.75,0.75
39243,3924300,0.6875,0.5625
39244,3924400,0.5625,0.4375
39245,3924500,0.875,0.6875
39246,3924600,0.875,0.75
39247,3924700,0.375,0.625
39248,3924800,0.625,0.625
39249,3924900,0.5625,0.5625
39250,3925000,0.5625,0.875
39251,3925100,0.625,0.8125
39252,3925200,0.5,0.625
39253,3925300,0.5625,0.8125
39254,3925400,0.75,0.625
39255,3925500,0.5625,0.5625
39256,3925600,0.5,0.6875
39257,3925700,0.6875,0.625
39258,3925800,0.6875,0.8125
39259,3925900,0.75,0.75
39260,3926000,0.75,0.6875
39261,3926100,0.875,0.6875
39262,3926200,0.5,0.625
39263,3926300,0.625,0.8125
39264,3926400,0.5625,0.75
39265,3926500,0.5625,0.6875
39266,3926600,0.6875,0.625
39267,3926700,0.8125,0.625
39268,3926800,0.8125,0.5625
39269,3926900,0.5625,0.6875
39270,3927000,0.6875,0.8125
39271,3927100,0.8125,0.75
39272,3927200,0.875,0.875
39273,3927300,0.75,0.6875
39274,3927400,0.625,0.75
39275,3927500,0.6875,0.75
39276,3927600,0.6875,0.625
39277,3927700,0.75,0.8125
39278,3927800,0.75,0.75
39279,3927900,0.625,0.8125
39280,3928000,0.5625,0.75
39281,3928100,0.6875,0.75
39282,3928200,0.6875,0.6875
39283,3928300,0.5625,0.6875
39284,3928400,0.625,0.8125
39285,3928500,0.75,0.5625
39286,3928600,0.625,0.6875
39287,3928700,0.4375,0.875
39288,3928800,0.625,0.5625
39289,3928900,0.75,0.6875
39290,3929000,0.6875,0.625
39291,3929100,0.6875,0.6875
39292,3929200,0.625,0.6875
39293,3929300,0.75,0.625
39294,3929400,0.75,0.75
39295,3929500,0.625,0.75
39296,3929600,0.9375,0.875
39297,3929700,0.625,0.75
39298,3929800,0.5625,0.75
39299,3929900,0.8125,0.6875
39300,3930000,0.6875,0.8125
39301,3930100,0.6875,0.8125
39302,3930200,0.6875,0.8125
39303,3930300,0.6875,0.6875
39304,3930400,0.75,0.9375
39305,3930500,0.6875,0.75
39306,3930600,0.75,0.5625
39307,3930700,0.8125,0.75
39308,3930800,0.75,0.625
39309,3930900,0.6875,0.75
39310,3931000,0.5,0.6875
39311,3931100,0.875,0.5625
39312,3931200,0.5625,0.625
39313,3931300,0.375,0.75
39314,3931400,0.6875,0.625
39315,3931500,0.875,0.6875
39316,3931600,0.75,0.9375
39317,3931700,0.625,0.5
39318,3931800,0.75,0.625
39319,3931900,0.75,0.875
39320,3932000,0.6875,0.8125
39321,3932100,0.75,0.875
39322,3932200,0.6875,0.6875
39323,3932300,0.75,0.8125
39324,3932400,0.75,0.625
39325,3932500,0.8125,0.6875
39326,3932600,0.5625,0.625
39327,3932700,0.5625,0.75
39328,3932800,0.5625,0.5625
39329,3932900,0.625,0.75
39330,3933000,0.75,0.6875
39331,3933100,0.5,0.6875
39332,3933200,0.8125,0.5625
39333,3933300,0.8125,0.625
39334,3933400,0.6875,0.75
39335,3933500,0.5,0.8125
39336,3933600,0.6875,0.6875
39337,3933700,0.375,0.75
39338,3933800,0.625,0.75
39339,3933900,0.8125,0.6875
39340,3934000,0.75,0.75
39341,3934100,0.625,0.6875
39342,3934200,0.6875,0.625
39343,3934300,0.75,0.6875
39344,3934400,0.875,0.875
39345,3934500,0.625,0.875
39346,3934600,0.75,0.8125
39347,3934700,0.5,0.6875
39348,3934800,0.375,0.875
39349,3934900,0.6875,0.625
39350,3935000,0.625,0.8125
39351,3935100,0.625,0.5
39352,3935200,0.75,0.75
39353,3935300,0.6875,0.8125
39354,3935400,0.75,0.5625
39355,3935500,0.6875,0.625
39356,3935600,0.75,0.75
39357,3935700,0.8125,0.875
39358,3935800,0.8125,0.8125
39359,3935900,0.6875,0.5625
39360,3936000,0.75,0.6875
39361,3936100,0.8125,0.6875
39362,3936200,0.625,0.75
39363,3936300,0.75,0.6875
39364,3936400,0.5625,0.75
39365,3936500,0.5,0.8125
39366,3936600,0.625,0.6875
39367,3936700,0.5,0.625
39368,3936800,0.5625,0.625
39369,3936900,0.5625,0.6875
39370,3937000,0.8125,0.6875
39371,3937100,0.8125,0.8125
39372,3937200,0.75,0.6875
39373,3937300,0.6875,0.625
39374,3937400,0.75,0.6875
39375,3937500,0.875,0.625
39376,3937600,0.6875,0.5625
39377,3937700,0.6875,0.625
39378,3937800,0.625,0.8125
39379,3937900,0.5625,0.625
39380,3938000,0.5625,0.75
39381,3938100,0.625,0.9375
39382,3938200,0.6875,0.75
39383,3938300,0.625,0.5
39384,3938400,0.4375,0.75
39385,3938500,0.875,0.8125
39386,3938600,0.9375,0.5
39387,3938700,0.5,0.8125
39388,3938800,0.5625,0.75
39389,3938900,0.75,0.625
39390,3939000,0.625,0.875
39391,3939100,0.75,0.5625
39392,3939200,0.8125,0.6875
39393,3939300,0.875,0.625
39394,3939400,0.6875,0.4375
39395,3939500,0.6875,0.8125
39396,3939600,0.5,0.6875
39397,3939700,0.5625,0.8125
39398,3939800,0.6875,0.75
39399,3939900,0.6875,0.8125
39400,3940000,0.5625,0.8125
39401,3940100,0.8125,0.6875
39402,3940200,0.6875,0.75
39403,3940300,0.625,0.6875
39404,3940400,0.75,0.625
39405,3940500,0.625,0.6875
39406,3940600,0.5625,0.6875
39407,3940700,0.75,0.625
39408,3940800,0.625,0.5625
39409,3940900,0.6875,0.8125
39410,3941000,0.8125,0.75
39411,3941100,0.625,0.8125
39412,3941200,0.875,0.75
39413,3941300,0.75,0.8125
39414,3941400,0.75,0.75
39415,3941500,0.5,0.875
39416,3941600,0.75,0.6875
39417,3941700,0.6875,0.6875
39418,3941800,0.5625,0.6875
39419,3941900,0.6875,0.6875
39420,3942000,0.8125,0.875
39421,3942100,0.9375,0.8125
39422,3942200,0.6875,0.625
39423,3942300,0.75,0.75
39424,3942400,0.5,0.5
39425,3942500,0.375,0.6875
39426,3942600,0.8125,0.625
39427,3942700,0.6875,0.8125
39428,3942800,0.4375,0.75
39429,3942900,0.9375,0.75
39430,3943000,0.875,0.5625
39431,3943100,0.875,0.6875
39432,3943200,0.875,0.625
39433,3943300,0.6875,0.4375
