,step,train_error,validation_error
18956,189560,0.6875,0.6875
18957,189570,0.6875,0.4375
18958,189580,0.6875,0.75
18959,189590,0.6875,0.5625
18960,189600,0.6875,0.625
18961,189610,0.8125,0.8125
18962,189620,0.4375,0.625
18963,189630,0.9375,0.8125
18964,189640,0.625,0.625
18965,189650,0.5625,0.75
18966,189660,0.875,0.625
18967,189670,0.8125,0.8125
18968,189680,0.4375,0.625
18969,189690,0.625,0.5625
18970,189700,0.75,0.6875
18971,189710,0.875,0.75
18972,189720,0.8125,0.625
18973,189730,0.6875,0.5625
18974,189740,0.8125,0.75
18975,189750,0.5625,0.8125
18976,189760,0.75,0.75
18977,189770,0.5,0.8125
18978,189780,0.5625,0.8125
18979,189790,0.625,0.75
18980,189800,0.5,0.625
18981,189810,0.625,0.625
18982,189820,0.5625,0.6875
18983,189830,0.6875,0.625
18984,189840,0.5625,0.625
18985,189850,0.4375,0.6875
18986,189860,0.625,0.6875
18987,189870,0.6875,0.5625
18988,189880,0.6875,0.8125
18989,189890,0.6875,0.5625
18990,189900,0.625,0.6875
18991,189910,0.75,0.5
18992,189920,0.8125,0.8125
18993,189930,0.625,0.8125
18994,189940,0.6875,0.625
18995,189950,0.5625,0.625
18996,189960,0.6875,0.875
18997,189970,0.4375,0.625
18998,189980,0.5625,0.6875
18999,189990,0.75,0.6875
19000,190000,0.6875,0.9375
19001,190010,0.8125,0.5
19002,190020,0.75,0.5625
19003,190030,0.625,0.8125
19004,190040,0.625,0.6875
19005,190050,0.6875,0.5625
19006,190060,0.8125,0.625
19007,190070,0.6875,0.875
19008,190080,0.6875,0.625
19009,190090,0.75,0.8125
19010,190100,0.75,0.875
19011,190110,0.5625,0.5625
19012,190120,0.75,0.5
19013,190130,0.6875,0.6875
19014,190140,0.625,0.6875
19015,190150,0.6875,0.5625
19016,190160,0.8125,0.5625
19017,190170,0.625,0.8125
19018,190180,0.5,0.875
19019,190190,0.5625,0.6875
19020,190200,0.6875,0.875
19021,190210,0.625,0.5
19022,190220,0.8125,0.625
19023,190230,0.6875,0.625
19024,190240,0.875,0.75
19025,190250,0.75,0.6875
19026,190260,0.6875,0.6875
19027,190270,0.5625,0.5625
19028,190280,0.5625,0.75
19029,190290,0.6875,0.8125
19030,190300,0.8125,0.5625
19031,190310,0.5625,0.625
19032,190320,0.4375,0.625
19033,190330,0.875,0.8125
19034,190340,0.75,0.6875
19035,190350,0.625,0.8125
19036,190360,0.75,0.75
19037,190370,0.6875,0.75
19038,190380,0.8125,0.5625
19039,190390,0.6875,0.6875
19040,190400,0.6875,0.75
19041,190410,0.6875,0.5625
19042,190420,0.75,0.75
19043,190430,0.8125,0.3125
19044,190440,0.8125,0.5
19045,190450,0.8125,0.6875
19046,190460,0.5,0.6875
19047,190470,0.6875,0.625
19048,190480,0.75,0.8125
19049,190490,0.5,0.5625
19050,190500,0.625,0.8125
19051,190510,0.5625,0.8125
19052,190520,0.8125,0.6875
19053,190530,0.75,0.6875
19054,190540,0.625,0.75
19055,190550,0.6875,0.625
19056,190560,0.625,0.625
19057,190570,0.6875,0.75
19058,190580,0.5625,0.8125
19059,190590,0.8125,0.5
19060,190600,0.625,0.625
19061,190610,0.875,0.625
19062,190620,0.6875,0.5
19063,190630,0.625,0.6875
19064,190640,0.4375,0.75
19065,190650,0.625,0.75
19066,190660,0.4375,0.6875
19067,190670,0.625,0.6875
19068,190680,0.75,0.75
19069,190690,0.75,0.75
19070,190700,0.75,0.625
19071,190710,0.625,0.6875
19072,190720,0.6875,0.75
19073,190730,0.5,0.75
19074,190740,0.6875,0.6875
19075,190750,0.75,0.5625
19076,190760,0.625,0.6875
19077,190770,0.75,0.75
19078,190780,0.6875,0.6875
19079,190790,0.625,0.8125
19080,190800,0.8125,0.75
19081,190810,0.5,0.875
19082,190820,0.5,0.75
19083,190830,0.625,0.6875
19084,190840,0.75,0.75
19085,190850,0.625,0.9375
19086,190860,0.625,0.625
19087,190870,0.6875,0.5625
19088,190880,0.5625,0.8125
19089,190890,0.8125,0.75
19090,190900,0.75,0.8125
19091,190910,0.625,0.8125
19092,190920,0.8125,0.6875
19093,190930,0.5,0.75
19094,190940,0.8125,0.375
19095,190950,0.5625,0.625
19096,190960,0.6875,0.4375
19097,190970,0.375,0.625
19098,190980,0.8125,0.625
19099,190990,0.375,0.625
19100,191000,0.625,0.5
19101,191010,0.8125,0.8125
19102,191020,0.625,0.8125
19103,191030,0.75,0.6875
19104,191040,0.625,0.75
19105,191050,0.875,0.5625
19106,191060,0.6875,0.625
19107,191070,0.75,0.5625
19108,191080,0.6875,0.6875
19109,191090,0.625,0.875
19110,191100,0.75,0.6875
19111,191110,0.625,0.6875
19112,191120,0.8125,0.875
19113,191130,0.75,0.75
19114,191140,0.625,0.875
19115,191150,0.6875,0.5625
19116,191160,0.6875,0.8125
19117,191170,0.75,0.8125
19118,191180,0.5625,0.75
19119,191190,0.5625,0.8125
19120,191200,0.8125,0.6875
19121,191210,0.75,0.6875
19122,191220,0.625,0.6875
19123,191230,0.875,0.8125
19124,191240,0.6875,0.6875
19125,191250,0.5625,0.6875
19126,191260,0.8125,0.6875
19127,191270,0.6875,0.6875
19128,191280,0.75,0.75
19129,191290,0.6875,0.625
19130,191300,0.625,0.6875
19131,191310,0.6875,0.75
19132,191320,0.6875,0.75
19133,191330,0.875,0.8125
19134,191340,0.625,0.8125
19135,191350,0.75,0.8125
19136,191360,0.75,0.9375
19137,191370,0.625,0.9375
19138,191380,0.9375,0.5625
19139,191390,0.5625,0.75
19140,191400,0.8125,0.875
19141,191410,0.6875,0.625
19142,191420,0.875,0.6875
19143,191430,0.75,0.6875
19144,191440,0.6875,0.625
19145,191450,0.8125,0.875
19146,191460,0.625,0.75
19147,191470,0.5,0.625
19148,191480,0.4375,0.8125
19149,191490,0.625,0.875
19150,191500,0.6875,0.6875
19151,191510,0.875,0.75
19152,191520,0.6875,0.6875
19153,191530,0.625,0.6875
19154,191540,0.75,0.5625
19155,191550,0.8125,0.75
19156,191560,0.625,0.8125
19157,191570,0.375,0.6875
19158,191580,0.8125,0.5
19159,191590,0.6875,0.75
19160,191600,0.5625,0.75
19161,191610,0.75,0.75
19162,191620,0.5,0.625
19163,191630,0.8125,0.75
19164,191640,0.75,0.75
19165,191650,0.75,0.875
19166,191660,0.6875,0.6875
19167,191670,0.4375,0.6875
19168,191680,0.5,0.6875
19169,191690,0.75,0.5
19170,191700,0.6875,0.75
19171,191710,0.75,0.8125
19172,191720,0.75,0.375
19173,191730,0.8125,0.625
19174,191740,0.625,0.6875
19175,191750,0.6875,0.6875
19176,191760,0.8125,0.75
19177,191770,0.875,0.6875
19178,191780,0.625,0.6875
19179,191790,0.5625,0.5625
19180,191800,0.6875,0.8125
19181,191810,0.8125,0.875
19182,191820,0.6875,0.6875
19183,191830,0.4375,0.875
19184,191840,0.625,0.8125
19185,191850,0.6875,0.5
19186,191860,0.8125,0.75
19187,191870,0.75,0.3125
19188,191880,0.625,0.6875
19189,191890,0.8125,0.625
19190,191900,0.4375,0.6875
19191,191910,0.375,0.5625
19192,191920,0.6875,0.5
19193,191930,0.75,0.5625
19194,191940,0.5625,0.5625
19195,191950,0.75,0.75
19196,191960,0.5625,0.625
19197,191970,0.75,0.75
19198,191980,0.625,0.6875
19199,191990,0.625,0.4375
19200,192000,0.625,0.625
19201,192010,0.8125,0.625
19202,192020,0.75,0.5
19203,192030,0.75,0.75
19204,192040,0.75,0.5
19205,192050,0.875,0.75
19206,192060,0.625,0.8125
19207,192070,0.5625,0.8125
19208,192080,0.8125,0.625
19209,192090,0.75,0.625
19210,192100,0.6875,0.9375
19211,192110,0.4375,0.75
19212,192120,0.625,0.625
19213,192130,0.6875,0.75
19214,192140,0.6875,0.875
19215,192150,0.875,0.625
19216,192160,0.75,0.5
19217,192170,0.5625,0.875
19218,192180,0.625,0.75
19219,192190,0.5625,0.625
19220,192200,0.875,0.4375
19221,192210,0.6875,0.625
19222,192220,0.625,0.625
19223,192230,0.6875,0.4375
19224,192240,0.6875,0.625
19225,192250,0.75,0.625
19226,192260,0.5625,0.875
19227,192270,0.625,0.6875
19228,192280,0.75,0.5625
19229,192290,0.8125,0.5625
19230,192300,0.625,0.8125
19231,192310,0.75,0.6875
19232,192320,0.5,0.875
19233,192330,0.6875,0.75
19234,192340,0.6875,0.8125
19235,192350,0.625,0.75
19236,192360,0.6875,0.75
19237,192370,0.75,0.6875
19238,192380,0.8125,0.6875
19239,192390,0.5625,0.875
19240,192400,0.75,0.6875
19241,192410,0.625,0.75
19242,192420,0.6875,0.5625
19243,192430,0.625,0.875
19244,192440,0.6875,0.75
19245,192450,0.6875,0.625
19246,192460,0.6875,0.875
19247,192470,0.75,0.6875
19248,192480,0.875,0.5625
19249,192490,0.8125,0.625
19250,192500,0.75,0.625
19251,192510,0.6875,0.8125
19252,192520,0.625,0.5625
19253,192530,0.75,0.8125
19254,192540,0.8125,0.8125
19255,192550,0.4375,0.6875
19256,192560,0.8125,0.75
19257,192570,0.8125,0.625
19258,192580,0.875,0.75
19259,192590,0.5625,0.8125
19260,192600,0.6875,0.5
19261,192610,0.8125,0.6875
19262,192620,0.875,0.8125
19263,192630,0.625,0.6875
19264,192640,0.75,0.8125
19265,192650,0.75,0.6875
19266,192660,0.6875,0.75
19267,192670,0.5625,0.8125
19268,192680,0.625,0.8125
19269,192690,0.625,0.875
19270,192700,0.625,0.5625
19271,192710,0.5625,0.9375
19272,192720,0.8125,0.625
19273,192730,0.6875,0.8125
19274,192740,0.5625,0.6875
19275,192750,0.75,0.8125
19276,192760,0.75,0.6875
19277,192770,0.75,0.6875
19278,192780,0.75,0.8125
19279,192790,0.8125,0.75
19280,192800,0.625,0.75
19281,192810,0.75,0.75
19282,192820,0.75,0.8125
19283,192830,0.5625,0.75
19284,192840,0.875,0.625
19285,192850,0.75,0.625
19286,192860,0.4375,0.6875
19287,192870,0.6875,0.875
19288,192880,0.75,0.8125
19289,192890,0.75,0.75
19290,192900,0.75,0.625
19291,192910,0.6875,0.75
19292,192920,0.75,0.75
19293,192930,0.75,0.6875
19294,192940,0.625,0.8125
19295,192950,0.5625,0.75
19296,192960,0.8125,0.625
19297,192970,0.875,0.8125
19298,192980,0.625,0.5625
19299,192990,0.625,0.9375
19300,193000,0.8125,0.625
19301,193010,0.625,0.75
19302,193020,0.625,0.5625
19303,193030,0.875,0.8125
19304,193040,0.625,0.5625
19305,193050,0.6875,0.6875
19306,193060,0.8125,0.5625
19307,193070,0.625,0.625
19308,193080,0.8125,0.625
19309,193090,0.5,0.5625
19310,193100,0.5625,0.625
19311,193110,0.75,0.6875
19312,193120,0.6875,0.6875
19313,193130,0.6875,0.5625
19314,193140,0.75,0.5
19315,193150,0.625,0.4375
19316,193160,0.6875,0.9375
19317,193170,0.6875,0.75
19318,193180,0.75,0.625
19319,193190,0.75,0.6875
19320,193200,0.9375,0.8125
19321,193210,0.8125,0.75
19322,193220,0.625,0.5
19323,193230,0.625,0.75
19324,193240,0.625,0.625
19325,193250,0.6875,0.4375
19326,193260,0.6875,0.75
19327,193270,0.5625,0.6875
19328,193280,0.9375,0.6875
19329,193290,0.6875,0.625
19330,193300,0.6875,0.75
19331,193310,0.875,0.6875
19332,193320,0.8125,0.625
19333,193330,0.6875,0.4375
19334,193340,0.4375,0.6875
19335,193350,0.5,0.6875
19336,193360,0.625,0.5
19337,193370,0.625,0.6875
19338,193380,0.4375,0.625
19339,193390,0.6875,0.6875
19340,193400,0.5625,0.625
19341,193410,0.75,0.625
19342,193420,0.875,0.75
19343,193430,0.75,0.8125
19344,193440,0.5,0.5625
19345,193450,0.6875,0.5625
19346,193460,0.8125,0.75
19347,193470,0.6875,0.8125
19348,193480,0.75,0.8125
19349,193490,0.75,0.8125
19350,193500,0.8125,0.625
19351,193510,0.6875,0.8125
19352,193520,0.6875,0.5625
19353,193530,0.6875,0.75
19354,193540,0.5,0.8125
19355,193550,0.5,0.5625
19356,193560,0.625,0.5625
19357,193570,0.625,0.5
19358,193580,0.6875,0.6875
19359,193590,0.75,0.375
19360,193600,0.75,0.625
19361,193610,0.75,0.75
19362,193620,0.8125,0.5625
19363,193630,0.6875,0.8125
19364,193640,0.5,0.6875
19365,193650,0.625,0.9375
19366,193660,0.6875,0.75
19367,193670,0.625,0.625
19368,193680,0.6875,0.75
19369,193690,0.6875,0.4375
19370,193700,0.75,0.6875
19371,193710,0.6875,0.8125
19372,193720,0.5625,0.75
19373,193730,0.75,0.5625
19374,193740,0.75,0.75
19375,193750,0.5625,0.6875
19376,193760,0.8125,0.6875
19377,193770,0.6875,0.875
19378,193780,0.6875,0.75
19379,193790,0.6875,0.5625
19380,193800,0.8125,0.6875
19381,193810,0.6875,0.5
19382,193820,0.625,0.75
19383,193830,0.625,0.75
19384,193840,1.0,0.75
19385,193850,0.625,0.75
19386,193860,0.6875,0.5625
19387,193870,0.6875,0.5625
19388,193880,0.8125,0.625
19389,193890,0.5625,0.75
19390,193900,0.8125,0.9375
19391,193910,0.625,0.875
19392,193920,0.625,0.5625
19393,193930,0.625,0.75
19394,193940,0.875,0.4375
19395,193950,0.5625,0.75
19396,193960,0.8125,0.5
19397,193970,0.8125,0.625
19398,193980,0.6875,0.5
19399,193990,0.875,0.5
19400,194000,0.8125,0.8125
19401,194010,0.75,0.5625
19402,194020,0.625,0.75
19403,194030,0.8125,0.5625
19404,194040,0.4375,0.75
19405,194050,0.875,0.875
19406,194060,0.4375,0.625
19407,194070,0.625,0.75
19408,194080,0.6875,0.8125
19409,194090,0.8125,0.5625
19410,194100,0.5625,0.6875
19411,194110,0.6875,0.6875
19412,194120,0.6875,0.6875
19413,194130,0.5625,0.75
19414,194140,0.75,0.75
19415,194150,0.5625,0.4375
19416,194160,0.5625,0.75
19417,194170,0.6875,0.5
19418,194180,0.6875,0.875
19419,194190,0.8125,0.8125
19420,194200,0.75,0.5
19421,194210,0.875,0.6875
19422,194220,0.6875,0.625
19423,194230,0.3125,0.5625
19424,194240,0.75,0.625
19425,194250,0.75,0.6875
19426,194260,0.6875,0.625
19427,194270,0.625,0.5
19428,194280,0.625,0.4375
19429,194290,0.5625,0.6875
19430,194300,0.6875,0.6875
19431,194310,0.6875,0.625
19432,194320,0.5625,0.75
19433,194330,0.625,0.5625
19434,194340,0.6875,0.5625
19435,194350,0.5,0.8125
19436,194360,0.6875,0.6875
19437,194370,0.8125,0.6875
19438,194380,0.4375,0.8125
19439,194390,0.5,0.625
19440,194400,0.625,0.375
19441,194410,0.6875,0.5625
19442,194420,0.6875,0.5625
19443,194430,0.75,0.625
19444,194440,0.6875,0.8125
19445,194450,0.6875,0.5625
19446,194460,0.625,0.625
19447,194470,0.8125,0.8125
19448,194480,0.6875,0.6875
19449,194490,0.8125,0.8125
19450,194500,0.5,0.5
19451,194510,0.75,0.6875
19452,194520,0.8125,0.8125
19453,194530,0.5625,0.625
19454,194540,0.75,0.75
19455,194550,0.75,0.875
19456,194560,0.625,0.625
19457,194570,0.5625,0.75
19458,194580,0.5625,0.8125
19459,194590,0.75,0.625
19460,194600,0.875,0.75
19461,194610,0.5625,0.6875
19462,194620,0.5625,0.875
19463,194630,0.625,0.75
19464,194640,0.6875,0.5625
19465,194650,0.6875,0.875
19466,194660,0.75,0.625
19467,194670,0.5625,0.875
19468,194680,0.75,0.8125
19469,194690,0.9375,0.5625
19470,194700,0.625,0.5
19471,194710,0.8125,0.6875
19472,194720,0.875,0.5625
19473,194730,0.6875,0.5
19474,194740,0.625,0.6875
19475,194750,0.5,0.5
19476,194760,0.8125,0.8125
19477,194770,0.75,0.75
19478,194780,0.6875,0.75
19479,194790,0.75,0.5625
19480,194800,0.875,0.8125
19481,194810,0.5,0.875
19482,194820,0.5,0.75
19483,194830,0.625,0.75
19484,194840,0.8125,0.625
19485,194850,0.9375,0.8125
19486,194860,0.6875,0.4375
19487,194870,0.6875,0.875
19488,194880,0.5,0.75
19489,194890,0.8125,0.5625
19490,194900,0.625,0.625
19491,194910,0.625,0.625
19492,194920,0.5625,0.6875
19493,194930,0.5625,0.625
19494,194940,0.875,0.8125
19495,194950,0.625,0.75
19496,194960,0.625,0.8125
19497,194970,0.6875,0.625
19498,194980,0.6875,0.875
19499,194990,0.75,0.75
19500,195000,0.625,0.5625
19501,195010,0.5625,0.9375
19502,195020,0.75,0.75
19503,195030,0.75,0.5625
19504,195040,0.625,0.75
19505,195050,0.625,0.75
19506,195060,0.5,0.75
19507,195070,0.875,0.6875
19508,195080,0.875,0.6875
19509,195090,0.6875,0.8125
19510,195100,0.625,0.5625
19511,195110,0.6875,0.8125
19512,195120,0.5625,0.6875
19513,195130,0.75,0.4375
19514,195140,0.75,0.5625
19515,195150,0.625,0.6875
19516,195160,0.5,0.5625
19517,195170,0.6875,0.625
19518,195180,0.625,0.6875
19519,195190,0.75,0.75
19520,195200,0.625,0.8125
19521,195210,0.5,0.75
19522,195220,0.8125,0.625
19523,195230,0.75,0.6875
19524,195240,0.5625,0.75
19525,195250,0.8125,0.75
19526,195260,0.6875,0.6875
19527,195270,0.8125,0.5625
19528,195280,0.625,0.8125
19529,195290,0.75,0.625
19530,195300,0.75,0.625
19531,195310,0.5,0.5625
19532,195320,0.6875,0.6875
19533,195330,0.8125,0.75
19534,195340,0.6875,0.8125
19535,195350,0.625,0.6875
19536,195360,0.6875,0.625
19537,195370,0.75,0.8125
19538,195380,0.4375,0.875
19539,195390,0.6875,0.75
19540,195400,0.6875,0.75
19541,195410,0.75,0.625
19542,195420,0.8125,0.6875
19543,195430,0.875,0.5625
19544,195440,0.625,0.75
19545,195450,0.75,0.75
19546,195460,0.6875,0.6875
19547,195470,0.5,0.9375
19548,195480,0.8125,0.625
19549,195490,0.75,0.5625
19550,195500,0.5,0.6875
19551,195510,0.875,0.9375
19552,195520,0.625,0.6875
19553,195530,0.5625,0.6875
19554,195540,0.75,0.625
19555,195550,0.5,0.625
19556,195560,0.4375,0.625
19557,195570,0.625,0.8125
19558,195580,0.625,0.5625
19559,195590,0.8125,0.875
19560,195600,0.8125,0.75
19561,195610,0.875,0.625
19562,195620,0.6875,0.6875
19563,195630,0.625,0.625
19564,195640,0.75,0.6875
19565,195650,0.5625,0.8125
19566,195660,0.625,0.625
19567,195670,0.8125,0.5
19568,195680,0.5625,0.5
19569,195690,0.75,0.625
19570,195700,0.8125,0.75
19571,195710,0.5,0.75
19572,195720,0.6875,0.6875
19573,195730,0.625,0.75
19574,195740,0.8125,0.875
19575,195750,0.625,0.6875
19576,195760,0.6875,0.75
19577,195770,0.6875,0.4375
19578,195780,0.625,0.8125
19579,195790,0.8125,0.75
19580,195800,0.625,0.6875
19581,195810,0.75,0.6875
19582,195820,0.875,0.6875
19583,195830,0.6875,0.625
19584,195840,0.875,0.9375
19585,195850,0.6875,0.625
19586,195860,0.625,0.6875
19587,195870,0.625,0.625
19588,195880,0.5,0.4375
19589,195890,0.5625,0.625
19590,195900,1.0,0.625
19591,195910,0.5625,0.8125
19592,195920,0.6875,0.6875
19593,195930,0.75,0.75
19594,195940,0.625,0.875
19595,195950,0.6875,0.5625
19596,195960,0.6875,0.5625
19597,195970,0.625,0.5625
19598,195980,0.625,0.5625
19599,195990,0.875,0.75
19600,196000,0.625,0.4375
19601,196010,0.75,0.6875
19602,196020,0.5,0.6875
19603,196030,0.625,0.5
19604,196040,0.6875,0.75
19605,196050,0.6875,0.8125
19606,196060,0.8125,0.75
19607,196070,0.6875,0.6875
19608,196080,0.625,0.9375
19609,196090,0.6875,0.5
19610,196100,0.625,0.875
19611,196110,0.625,0.8125
19612,196120,0.625,0.625
19613,196130,0.75,0.6875
19614,196140,0.5625,0.5625
19615,196150,0.75,0.625
19616,196160,0.8125,0.75
19617,196170,0.8125,0.5625
19618,196180,0.75,0.8125
19619,196190,0.6875,0.625
19620,196200,0.75,0.6875
19621,196210,0.6875,0.75
19622,196220,0.8125,0.75
19623,196230,0.5625,0.8125
19624,196240,0.75,0.5625
19625,196250,0.75,0.5625
19626,196260,0.75,0.8125
19627,196270,0.6875,0.75
19628,196280,0.6875,0.75
19629,196290,0.75,0.5625
19630,196300,0.8125,0.625
19631,196310,0.5625,0.625
19632,196320,0.8125,0.625
19633,196330,0.6875,0.6875
19634,196340,0.5625,0.6875
19635,196350,0.625,0.9375
19636,196360,0.625,0.625
19637,196370,0.6875,0.8125
19638,196380,0.6875,0.8125
19639,196390,0.6875,0.5625
19640,196400,0.6875,0.6875
19641,196410,0.6875,0.5
19642,196420,0.625,0.8125
19643,196430,0.875,0.75
19644,196440,0.5625,0.75
19645,196450,0.5625,0.625
19646,196460,0.875,0.8125
19647,196470,0.625,0.5
19648,196480,0.625,0.875
19649,196490,0.875,0.75
19650,196500,0.75,0.8125
19651,196510,0.5625,0.6875
19652,196520,0.6875,0.8125
19653,196530,0.875,0.6875
19654,196540,0.875,0.5
19655,196550,0.6875,0.875
19656,196560,0.6875,0.5625
19657,196570,0.9375,0.5
19658,196580,0.6875,0.6875
19659,196590,0.4375,0.75
19660,196600,0.6875,0.875
19661,196610,0.8125,0.75
19662,196620,0.625,0.75
19663,196630,0.625,0.625
19664,196640,0.8125,0.5625
19665,196650,0.625,0.625
19666,196660,0.5,0.625
19667,196670,0.6875,0.5
19668,196680,0.6875,0.5
19669,196690,0.5625,0.5625
19670,196700,0.75,0.625
19671,196710,0.5,0.4375
19672,196720,0.5625,0.875
19673,196730,0.625,0.6875
19674,196740,0.5,0.9375
19675,196750,0.625,0.5
19676,196760,0.4375,0.5625
19677,196770,0.8125,0.5625
19678,196780,0.8125,0.5625
19679,196790,0.5625,0.625
19680,196800,0.875,0.6875
19681,196810,0.6875,0.625
19682,196820,0.6875,0.75
19683,196830,0.5625,0.5625
19684,196840,0.875,0.6875
19685,196850,0.875,0.875
19686,196860,0.5625,0.6875
19687,196870,0.75,0.5625
19688,196880,0.625,0.375
19689,196890,0.5,0.8125
19690,196900,0.5625,0.875
19691,196910,0.625,0.75
19692,196920,0.5625,0.5
19693,196930,0.8125,0.75
19694,196940,0.75,0.75
19695,196950,0.5625,0.6875
19696,196960,0.625,0.75
19697,196970,0.625,0.6875
19698,196980,0.5,0.625
19699,196990,0.5,0.8125
19700,197000,0.6875,0.75
19701,197010,0.5,0.5625
19702,197020,0.5625,0.6875
19703,197030,0.875,0.4375
19704,197040,0.4375,0.5
19705,197050,0.6875,0.6875
19706,197060,0.6875,0.75
19707,197070,0.8125,0.75
19708,197080,0.625,0.75
19709,197090,0.75,0.6875
19710,197100,0.8125,0.5625
19711,197110,0.5625,0.5625
19712,197120,0.875,0.625
19713,197130,0.8125,0.6875
19714,197140,0.5625,0.75
19715,197150,0.625,0.5625
19716,197160,0.6875,0.75
19717,197170,0.9375,0.625
19718,197180,0.4375,0.6875
19719,197190,0.375,0.4375
19720,197200,0.8125,0.6875
19721,197210,0.6875,0.75
19722,197220,0.8125,0.6875
19723,197230,0.6875,0.625
19724,197240,0.8125,0.6875
19725,197250,0.5625,0.75
19726,197260,0.6875,0.625
19727,197270,0.75,0.75
19728,197280,0.625,0.8125
19729,197290,0.8125,0.5625
19730,197300,0.625,0.625
19731,197310,0.75,0.6875
19732,197320,0.625,0.75
19733,197330,0.625,0.75
19734,197340,0.6875,0.875
19735,197350,0.625,0.5625
19736,197360,0.6875,0.6875
19737,197370,0.75,0.75
19738,197380,0.6875,0.5
19739,197390,0.75,0.6875
19740,197400,0.6875,0.8125
19741,197410,0.6875,0.8125
19742,197420,0.5625,0.625
19743,197430,0.5,0.5625
19744,197440,0.6875,0.75
19745,197450,0.6875,0.5625
19746,197460,0.625,0.75
19747,197470,0.6875,0.8125
19748,197480,0.5625,0.5625
19749,197490,0.6875,0.625
19750,197500,0.6875,0.875
19751,197510,0.625,0.625
19752,197520,0.625,0.6875
19753,197530,0.8125,0.625
19754,197540,0.6875,0.4375
19755,197550,0.625,0.625
19756,197560,0.75,0.6875
19757,197570,0.8125,0.6875
19758,197580,0.5625,0.4375
19759,197590,0.875,0.6875
19760,197600,0.625,0.75
19761,197610,0.625,0.5
19762,197620,0.8125,0.6875
19763,197630,0.75,0.4375
19764,197640,0.5,1.0
19765,197650,0.8125,0.6875
19766,197660,0.625,0.75
19767,197670,0.6875,0.5625
19768,197680,0.75,0.6875
19769,197690,0.75,0.4375
19770,197700,0.5625,0.5
19771,197710,0.625,0.5625
19772,197720,0.625,0.5625
19773,197730,0.75,0.6875
19774,197740,0.75,0.75
19775,197750,0.875,0.75
19776,197760,0.5,0.875
19777,197770,0.625,0.75
19778,197780,0.625,0.9375
19779,197790,0.4375,0.625
19780,197800,0.75,0.5625
19781,197810,0.6875,0.625
19782,197820,0.6875,0.875
19783,197830,0.6875,0.6875
19784,197840,0.875,0.875
19785,197850,0.625,0.5
19786,197860,0.6875,0.625
19787,197870,0.8125,0.6875
19788,197880,0.625,0.5625
19789,197890,0.875,0.6875
19790,197900,0.8125,0.625
19791,197910,0.8125,0.8125
19792,197920,0.75,0.75
19793,197930,0.75,0.75
19794,197940,0.625,0.875
19795,197950,0.875,0.75
