,step,train_error,validation_error
17687,176870,0.6875,0.6875
17688,176880,0.8125,0.5625
17689,176890,0.6875,0.75
17690,176900,0.6875,0.6875
17691,176910,0.6875,0.625
17692,176920,0.6875,0.5625
17693,176930,0.6875,0.75
17694,176940,0.5625,0.4375
17695,176950,0.6875,0.625
17696,176960,0.8125,0.75
17697,176970,0.75,0.75
17698,176980,0.75,0.75
17699,176990,0.8125,0.625
17700,177000,0.6875,0.6875
17701,177010,0.6875,0.6875
17702,177020,0.75,0.8125
17703,177030,0.75,0.8125
17704,177040,0.8125,0.75
17705,177050,0.625,0.625
17706,177060,0.75,0.625
17707,177070,0.5625,0.6875
17708,177080,0.8125,0.5625
17709,177090,0.5625,0.625
17710,177100,0.8125,0.6875
17711,177110,0.625,0.625
17712,177120,0.4375,0.625
17713,177130,0.6875,0.625
17714,177140,0.625,0.5625
17715,177150,0.6875,0.75
17716,177160,0.5625,0.5625
17717,177170,0.6875,0.625
17718,177180,0.75,0.625
17719,177190,0.6875,0.5625
17720,177200,0.625,0.875
17721,177210,0.625,0.8125
17722,177220,0.625,0.375
17723,177230,0.5625,0.6875
17724,177240,0.6875,0.6875
17725,177250,0.8125,0.6875
17726,177260,0.5625,0.6875
17727,177270,0.625,0.4375
17728,177280,0.625,0.6875
17729,177290,0.8125,0.8125
17730,177300,0.8125,0.875
17731,177310,0.625,0.5625
17732,177320,0.75,0.5625
17733,177330,0.625,0.625
17734,177340,0.5625,0.75
17735,177350,0.625,0.5
17736,177360,0.8125,0.8125
17737,177370,0.6875,0.625
17738,177380,0.75,0.6875
17739,177390,0.75,0.8125
17740,177400,0.6875,0.5625
17741,177410,0.875,0.625
17742,177420,0.75,0.8125
17743,177430,0.8125,0.5
17744,177440,0.8125,0.625
17745,177450,0.625,0.6875
17746,177460,0.6875,0.625
17747,177470,0.6875,0.625
17748,177480,0.5625,0.75
17749,177490,0.625,0.75
17750,177500,0.625,0.625
17751,177510,0.625,1.0
17752,177520,0.5625,0.5625
17753,177530,0.75,0.625
17754,177540,0.875,0.6875
17755,177550,0.6875,0.6875
17756,177560,0.75,0.6875
17757,177570,0.6875,0.625
17758,177580,0.5625,0.75
17759,177590,0.6875,0.625
17760,177600,0.9375,0.8125
17761,177610,0.75,0.75
17762,177620,0.75,0.8125
17763,177630,0.8125,0.875
17764,177640,0.6875,0.5625
17765,177650,0.6875,0.5
17766,177660,0.6875,0.6875
17767,177670,0.625,0.9375
17768,177680,0.75,0.5625
17769,177690,0.75,0.6875
17770,177700,0.75,0.5625
17771,177710,0.625,0.6875
17772,177720,0.6875,0.8125
17773,177730,0.75,0.75
17774,177740,0.8125,0.5
17775,177750,0.625,0.5
17776,177760,0.625,0.8125
17777,177770,0.75,0.6875
17778,177780,0.75,0.5625
17779,177790,0.6875,0.75
17780,177800,0.875,0.8125
17781,177810,0.6875,0.5
17782,177820,0.875,0.5
17783,177830,0.6875,0.6875
17784,177840,0.75,0.5625
17785,177850,0.75,0.75
17786,177860,0.8125,0.5625
17787,177870,0.8125,0.5625
17788,177880,0.8125,0.6875
17789,177890,0.5,0.75
17790,177900,0.6875,0.5
17791,177910,0.6875,0.5
17792,177920,0.625,0.8125
17793,177930,0.5,0.6875
17794,177940,0.8125,0.75
17795,177950,0.75,0.75
17796,177960,0.6875,0.75
17797,177970,0.75,0.625
17798,177980,0.75,0.5625
17799,177990,0.625,0.75
17800,178000,0.6875,0.5
17801,178010,0.75,0.6875
17802,178020,0.75,0.6875
17803,178030,0.625,0.3125
17804,178040,0.5625,0.8125
17805,178050,0.6875,0.5625
17806,178060,0.75,0.6875
17807,178070,0.6875,0.5625
17808,178080,0.625,0.5625
17809,178090,0.6875,0.6875
17810,178100,0.75,0.6875
17811,178110,0.75,0.8125
17812,178120,0.75,0.6875
17813,178130,0.75,0.625
17814,178140,0.875,0.8125
17815,178150,0.75,0.625
17816,178160,0.375,0.5
17817,178170,0.6875,0.75
17818,178180,0.625,0.6875
17819,178190,0.625,0.5
17820,178200,0.6875,0.75
17821,178210,0.625,0.6875
17822,178220,0.5625,0.6875
17823,178230,0.625,0.75
17824,178240,0.8125,0.6875
17825,178250,0.5625,0.6875
17826,178260,0.625,0.625
17827,178270,0.6875,0.8125
17828,178280,0.875,0.5625
17829,178290,0.75,0.75
17830,178300,0.75,0.875
17831,178310,0.75,0.6875
17832,178320,0.75,0.6875
17833,178330,0.75,0.625
17834,178340,0.625,0.75
17835,178350,0.75,0.6875
17836,178360,0.625,0.8125
17837,178370,0.5625,0.6875
17838,178380,0.5,0.8125
17839,178390,0.625,0.75
17840,178400,0.625,0.875
17841,178410,0.6875,0.75
17842,178420,0.5,0.875
17843,178430,0.5,0.75
17844,178440,0.75,0.75
17845,178450,0.6875,0.6875
17846,178460,0.5,0.75
17847,178470,0.6875,0.9375
17848,178480,0.75,0.875
17849,178490,0.75,0.8125
17850,178500,0.6875,0.75
17851,178510,0.6875,0.5625
17852,178520,0.6875,0.5
17853,178530,0.8125,0.8125
17854,178540,0.5625,0.625
17855,178550,0.6875,0.875
17856,178560,0.6875,0.5625
17857,178570,0.625,0.625
17858,178580,0.8125,0.6875
17859,178590,0.75,0.6875
17860,178600,0.625,0.6875
17861,178610,0.625,0.8125
17862,178620,0.625,0.625
17863,178630,0.9375,0.4375
17864,178640,0.8125,0.6875
17865,178650,0.6875,0.8125
17866,178660,0.625,0.875
17867,178670,0.6875,0.75
17868,178680,0.625,0.5625
17869,178690,0.375,0.5625
17870,178700,0.8125,0.625
17871,178710,0.5,0.75
17872,178720,0.75,0.5625
17873,178730,0.5625,0.625
17874,178740,0.875,0.875
17875,178750,0.625,0.75
17876,178760,0.625,0.75
17877,178770,0.6875,0.75
17878,178780,0.5,0.6875
17879,178790,0.9375,0.75
17880,178800,0.75,0.875
17881,178810,0.4375,0.5625
17882,178820,0.6875,0.8125
17883,178830,0.8125,0.75
17884,178840,0.875,0.5625
17885,178850,0.4375,0.4375
17886,178860,0.8125,0.5625
17887,178870,0.625,0.6875
17888,178880,0.5,0.875
17889,178890,0.625,0.625
17890,178900,0.875,0.5625
17891,178910,1.0,0.6875
17892,178920,0.8125,0.6875
17893,178930,0.75,0.75
17894,178940,0.6875,0.6875
17895,178950,0.6875,0.625
17896,178960,0.5625,0.8125
17897,178970,0.75,0.6875
17898,178980,0.625,0.6875
17899,178990,0.6875,0.875
17900,179000,0.5625,0.875
17901,179010,0.5,0.875
17902,179020,0.5,0.875
17903,179030,0.5,0.6875
17904,179040,0.6875,0.875
17905,179050,0.5625,0.4375
17906,179060,0.625,0.5625
17907,179070,0.5625,0.75
17908,179080,0.6875,0.625
17909,179090,0.75,0.8125
17910,179100,0.8125,0.8125
17911,179110,0.6875,0.75
17912,179120,0.75,0.625
17913,179130,0.6875,0.625
17914,179140,0.8125,0.625
17915,179150,0.6875,0.5625
17916,179160,0.375,0.6875
17917,179170,0.625,0.5625
17918,179180,0.6875,0.75
17919,179190,0.8125,0.625
17920,179200,0.5625,0.6875
17921,179210,0.8125,0.6875
17922,179220,0.625,0.8125
17923,179230,0.5,0.6875
17924,179240,0.5625,0.75
17925,179250,0.625,0.75
17926,179260,0.5625,0.625
17927,179270,0.75,0.875
17928,179280,0.6875,0.6875
17929,179290,0.625,0.625
17930,179300,0.6875,0.8125
17931,179310,0.75,0.625
17932,179320,0.75,0.8125
17933,179330,0.875,0.75
17934,179340,0.6875,0.5625
17935,179350,0.5625,0.75
17936,179360,0.5625,0.8125
17937,179370,0.8125,0.875
17938,179380,0.625,0.5625
17939,179390,0.6875,0.875
17940,179400,0.5,0.625
17941,179410,0.75,0.625
17942,179420,0.5625,0.625
17943,179430,0.6875,0.8125
17944,179440,0.875,0.625
17945,179450,0.8125,0.5
17946,179460,0.4375,0.8125
17947,179470,0.6875,0.8125
17948,179480,0.5625,0.625
17949,179490,0.5625,0.5
17950,179500,0.9375,0.75
17951,179510,0.625,0.6875
17952,179520,0.6875,0.8125
17953,179530,0.75,0.75
17954,179540,0.5625,0.875
17955,179550,0.5,0.9375
17956,179560,0.8125,0.625
17957,179570,0.875,0.5
17958,179580,0.8125,1.0
17959,179590,0.6875,0.75
17960,179600,0.625,0.4375
17961,179610,0.5625,0.8125
17962,179620,0.9375,0.6875
17963,179630,0.75,0.625
17964,179640,0.8125,0.75
17965,179650,0.5,0.625
17966,179660,0.5625,0.5625
17967,179670,0.8125,0.6875
17968,179680,0.75,0.6875
17969,179690,0.9375,0.6875
17970,179700,0.8125,0.625
17971,179710,0.5625,0.625
17972,179720,0.75,0.625
17973,179730,0.875,0.6875
17974,179740,0.6875,0.5625
17975,179750,0.6875,0.5625
17976,179760,0.8125,0.875
17977,179770,0.625,0.875
17978,179780,0.625,0.5625
17979,179790,0.625,0.625
17980,179800,0.625,0.75
17981,179810,0.625,0.625
17982,179820,0.375,0.625
17983,179830,0.75,0.75
17984,179840,0.5625,0.4375
17985,179850,0.6875,0.5
17986,179860,0.375,0.75
17987,179870,0.5625,0.75
17988,179880,0.6875,0.8125
17989,179890,0.5625,0.6875
17990,179900,0.625,0.8125
17991,179910,0.5,0.6875
17992,179920,0.8125,0.8125
17993,179930,0.6875,0.75
17994,179940,0.75,0.5
17995,179950,0.625,0.875
17996,179960,0.6875,0.6875
17997,179970,0.75,0.75
17998,179980,0.8125,0.625
17999,179990,0.8125,0.8125
18000,180000,0.8125,0.5
18001,180010,0.625,0.5625
18002,180020,0.6875,0.75
18003,180030,0.6875,0.8125
18004,180040,0.75,0.625
18005,180050,0.6875,0.875
18006,180060,0.8125,0.5625
18007,180070,0.625,0.8125
18008,180080,0.75,0.625
18009,180090,0.5625,0.5625
18010,180100,0.75,0.5625
18011,180110,0.6875,0.4375
18012,180120,0.6875,0.5625
18013,180130,0.8125,0.75
18014,180140,0.75,0.875
18015,180150,0.625,0.5625
18016,180160,0.6875,0.625
18017,180170,0.5625,0.6875
18018,180180,0.625,0.75
18019,180190,0.6875,0.75
18020,180200,0.5625,0.75
18021,180210,0.6875,0.3125
18022,180220,0.6875,0.8125
18023,180230,0.625,0.5
18024,180240,0.875,0.6875
18025,180250,0.8125,0.5625
18026,180260,0.6875,0.5625
18027,180270,0.75,0.625
18028,180280,0.75,0.5
18029,180290,0.6875,0.75
18030,180300,0.625,0.6875
18031,180310,0.75,0.8125
18032,180320,0.875,0.5625
18033,180330,0.75,0.8125
18034,180340,0.6875,0.625
18035,180350,0.75,0.75
18036,180360,0.75,0.8125
18037,180370,0.6875,0.5625
18038,180380,0.75,0.5625
18039,180390,0.8125,0.5625
18040,180400,0.6875,0.6875
18041,180410,0.625,0.6875
18042,180420,0.6875,0.75
18043,180430,0.625,0.75
18044,180440,0.875,0.75
18045,180450,0.8125,0.6875
18046,180460,0.625,0.75
18047,180470,0.75,0.625
18048,180480,0.9375,0.6875
18049,180490,0.5625,0.75
18050,180500,0.75,0.75
18051,180510,0.8125,0.75
18052,180520,0.625,0.6875
18053,180530,0.75,0.75
18054,180540,0.6875,0.875
18055,180550,0.625,0.75
18056,180560,0.75,0.5625
18057,180570,0.5625,0.875
18058,180580,0.6875,0.6875
18059,180590,0.6875,0.625
18060,180600,0.6875,0.625
18061,180610,0.8125,0.5
18062,180620,0.625,0.6875
18063,180630,0.75,0.875
18064,180640,0.625,0.4375
18065,180650,0.875,0.75
18066,180660,0.75,0.75
18067,180670,0.9375,0.75
18068,180680,0.75,0.5625
18069,180690,0.6875,0.75
18070,180700,0.8125,0.8125
18071,180710,0.9375,0.6875
18072,180720,0.8125,0.75
18073,180730,0.75,0.6875
18074,180740,0.625,0.75
18075,180750,0.5,0.5
18076,180760,0.875,0.75
18077,180770,0.5,0.5
18078,180780,0.5,0.8125
18079,180790,0.625,0.625
18080,180800,0.6875,0.75
18081,180810,0.625,0.75
18082,180820,0.6875,0.625
18083,180830,0.5625,0.625
18084,180840,0.6875,0.8125
18085,180850,0.75,0.6875
18086,180860,0.75,0.5
18087,180870,0.9375,0.8125
18088,180880,0.75,0.8125
18089,180890,0.5625,0.4375
18090,180900,0.625,0.75
18091,180910,0.625,0.75
18092,180920,0.6875,0.5625
18093,180930,0.875,0.625
18094,180940,0.75,0.875
18095,180950,0.8125,0.6875
18096,180960,0.625,0.875
18097,180970,0.5625,0.5625
18098,180980,0.75,0.875
18099,180990,0.75,0.625
18100,181000,0.875,0.875
18101,181010,0.6875,0.625
18102,181020,0.75,0.625
18103,181030,0.625,0.8125
18104,181040,0.8125,0.625
18105,181050,0.8125,0.5625
18106,181060,0.5625,0.875
18107,181070,0.5625,0.5625
18108,181080,0.75,0.75
18109,181090,0.625,0.8125
18110,181100,0.75,0.5
18111,181110,0.625,0.6875
18112,181120,0.6875,0.5625
18113,181130,0.625,0.8125
18114,181140,0.625,0.75
18115,181150,0.5625,0.625
18116,181160,0.8125,0.8125
18117,181170,0.8125,0.875
18118,181180,0.875,0.625
18119,181190,0.6875,0.875
18120,181200,0.625,0.6875
18121,181210,0.6875,0.75
18122,181220,0.75,0.6875
18123,181230,0.625,0.5625
18124,181240,0.8125,0.6875
18125,181250,0.75,0.5625
18126,181260,0.6875,0.75
18127,181270,0.5625,0.75
18128,181280,0.8125,0.625
18129,181290,0.5625,0.75
18130,181300,0.5625,0.625
18131,181310,0.625,0.6875
18132,181320,0.5,0.6875
18133,181330,0.75,0.8125
18134,181340,0.875,0.8125
18135,181350,0.5625,0.75
18136,181360,0.5,0.625
18137,181370,0.8125,0.625
18138,181380,0.5625,0.5625
18139,181390,0.75,0.5625
18140,181400,0.5,0.6875
18141,181410,0.8125,0.6875
18142,181420,0.625,0.5
18143,181430,0.6875,0.75
18144,181440,0.875,0.5625
18145,181450,0.75,0.4375
18146,181460,0.5625,0.8125
18147,181470,0.625,0.9375
18148,181480,0.625,0.5625
18149,181490,0.8125,0.8125
18150,181500,0.75,0.875
18151,181510,0.6875,0.6875
18152,181520,0.5625,0.9375
18153,181530,0.8125,0.6875
18154,181540,0.5625,0.375
18155,181550,0.75,0.6875
18156,181560,0.5,0.625
18157,181570,0.6875,0.75
18158,181580,0.75,0.75
18159,181590,0.6875,0.75
18160,181600,0.4375,0.6875
18161,181610,0.75,0.75
18162,181620,0.625,0.625
18163,181630,0.875,0.5625
18164,181640,0.6875,0.625
18165,181650,0.8125,0.6875
18166,181660,0.75,0.875
18167,181670,0.5,0.75
18168,181680,0.75,0.5625
18169,181690,0.5625,0.625
18170,181700,0.75,0.5
18171,181710,0.6875,0.6875
18172,181720,0.75,0.75
18173,181730,0.625,0.625
18174,181740,0.6875,0.625
18175,181750,0.75,0.6875
18176,181760,0.75,1.0
18177,181770,0.75,0.8125
18178,181780,0.5625,0.5
18179,181790,0.75,0.5
18180,181800,0.6875,0.4375
18181,181810,0.5625,0.625
18182,181820,0.75,0.8125
18183,181830,0.6875,0.75
18184,181840,0.75,0.5625
18185,181850,0.6875,0.75
18186,181860,0.5,0.6875
18187,181870,0.75,0.625
18188,181880,0.6875,0.625
18189,181890,0.5625,0.75
18190,181900,0.5625,0.8125
18191,181910,0.5,0.8125
18192,181920,0.8125,0.875
18193,181930,0.5,0.5625
18194,181940,0.75,0.875
18195,181950,0.75,0.8125
18196,181960,0.8125,0.8125
18197,181970,0.8125,0.75
18198,181980,0.625,0.8125
18199,181990,0.625,0.625
18200,182000,0.6875,0.625
18201,182010,0.625,0.8125
18202,182020,0.75,0.8125
18203,182030,0.75,0.5625
18204,182040,0.5,0.625
18205,182050,0.625,0.5625
18206,182060,0.5,0.875
18207,182070,0.9375,0.75
18208,182080,0.625,0.75
18209,182090,0.6875,0.8125
18210,182100,0.4375,0.6875
18211,182110,0.75,0.6875
18212,182120,0.75,0.8125
18213,182130,0.9375,0.6875
18214,182140,0.625,0.8125
18215,182150,0.625,0.6875
18216,182160,0.8125,0.6875
18217,182170,0.75,0.8125
18218,182180,0.75,0.5625
18219,182190,0.625,0.8125
18220,182200,0.75,0.4375
18221,182210,0.6875,0.75
18222,182220,0.4375,0.6875
18223,182230,0.375,0.8125
18224,182240,0.6875,0.5625
18225,182250,0.75,0.625
18226,182260,0.5625,0.875
18227,182270,0.875,0.875
18228,182280,0.6875,0.5625
18229,182290,0.9375,0.8125
18230,182300,0.6875,0.8125
18231,182310,0.6875,0.6875
18232,182320,0.8125,0.5
18233,182330,0.625,0.8125
18234,182340,0.8125,0.75
18235,182350,0.625,0.75
18236,182360,0.8125,0.5625
18237,182370,0.75,0.8125
18238,182380,0.4375,0.75
18239,182390,0.5625,0.75
18240,182400,0.625,0.6875
18241,182410,0.75,0.75
18242,182420,0.5,0.625
18243,182430,0.5625,0.75
18244,182440,0.75,0.75
18245,182450,0.6875,0.75
18246,182460,0.6875,0.625
18247,182470,0.625,0.6875
18248,182480,0.875,0.6875
18249,182490,0.6875,0.75
18250,182500,0.4375,0.8125
18251,182510,0.625,0.6875
18252,182520,0.875,0.6875
18253,182530,0.6875,0.625
18254,182540,0.375,0.625
18255,182550,0.625,0.75
18256,182560,0.6875,0.6875
18257,182570,0.5,0.6875
18258,182580,0.625,0.5
18259,182590,0.625,0.6875
18260,182600,0.5625,0.875
18261,182610,0.4375,0.5625
18262,182620,0.4375,0.5625
18263,182630,0.6875,0.625
18264,182640,0.6875,0.75
18265,182650,0.8125,0.75
18266,182660,0.6875,0.6875
18267,182670,0.6875,0.625
18268,182680,0.6875,0.625
18269,182690,0.5625,0.5625
18270,182700,0.875,0.625
18271,182710,0.625,0.75
18272,182720,0.8125,0.75
18273,182730,0.75,0.5
18274,182740,0.625,0.75
18275,182750,0.5,0.625
18276,182760,0.5,0.6875
18277,182770,0.5625,0.6875
18278,182780,0.6875,0.8125
18279,182790,0.75,0.75
18280,182800,0.625,0.6875
18281,182810,0.625,0.8125
18282,182820,0.5,0.6875
18283,182830,0.875,0.75
18284,182840,0.75,0.8125
18285,182850,0.5,0.6875
18286,182860,0.6875,0.6875
18287,182870,0.8125,0.5625
18288,182880,0.75,0.875
18289,182890,0.625,0.8125
18290,182900,0.6875,0.625
18291,182910,0.6875,0.5625
18292,182920,0.6875,0.6875
18293,182930,0.9375,0.75
18294,182940,0.75,0.4375
18295,182950,0.6875,0.625
18296,182960,0.8125,0.6875
18297,182970,0.5,0.75
18298,182980,0.5,0.5625
18299,182990,0.5625,0.625
18300,183000,0.75,0.6875
18301,183010,0.625,0.75
18302,183020,0.75,0.8125
18303,183030,0.5,0.625
18304,183040,0.6875,0.5625
18305,183050,0.5,0.75
18306,183060,0.8125,0.625
18307,183070,0.75,0.625
18308,183080,0.75,0.6875
18309,183090,0.625,0.625
18310,183100,0.8125,0.6875
18311,183110,0.75,0.625
18312,183120,0.6875,0.75
18313,183130,0.6875,0.6875
18314,183140,0.625,0.5625
18315,183150,0.875,0.8125
18316,183160,0.625,0.6875
18317,183170,0.6875,0.75
18318,183180,0.8125,0.6875
18319,183190,0.875,0.8125
18320,183200,0.875,0.6875
18321,183210,0.8125,0.9375
18322,183220,0.75,0.6875
18323,183230,0.8125,0.75
18324,183240,0.875,0.6875
18325,183250,0.6875,0.625
18326,183260,0.75,0.625
18327,183270,0.8125,0.75
18328,183280,0.625,0.6875
18329,183290,0.625,0.625
18330,183300,0.5625,0.5625
18331,183310,0.625,0.625
18332,183320,0.625,0.625
18333,183330,0.8125,0.5625
18334,183340,0.6875,0.5625
18335,183350,0.75,0.6875
18336,183360,0.8125,0.8125
18337,183370,0.6875,0.875
18338,183380,0.75,0.8125
18339,183390,0.875,0.75
18340,183400,0.5,0.875
18341,183410,0.625,0.75
18342,183420,0.75,0.8125
18343,183430,0.625,0.6875
18344,183440,0.75,0.8125
18345,183450,0.5625,0.6875
18346,183460,0.6875,0.75
18347,183470,0.8125,0.8125
18348,183480,0.6875,0.625
18349,183490,0.8125,0.625
18350,183500,0.6875,0.9375
18351,183510,0.625,0.6875
18352,183520,0.75,0.625
18353,183530,0.5,0.625
18354,183540,0.625,0.625
18355,183550,0.625,0.8125
18356,183560,0.75,0.5625
18357,183570,0.75,0.6875
18358,183580,0.8125,0.6875
18359,183590,0.6875,0.75
18360,183600,0.75,0.6875
18361,183610,0.625,0.8125
18362,183620,0.6875,0.8125
18363,183630,0.5,0.5
18364,183640,0.6875,0.625
18365,183650,0.5625,0.75
18366,183660,0.625,0.6875
18367,183670,0.5625,0.875
18368,183680,0.75,0.8125
18369,183690,0.5625,0.6875
18370,183700,0.75,0.6875
18371,183710,0.5,0.625
18372,183720,0.875,0.8125
18373,183730,0.9375,0.75
18374,183740,0.6875,0.75
18375,183750,0.75,0.6875
18376,183760,0.5625,0.5625
18377,183770,0.625,0.8125
18378,183780,0.6875,0.8125
18379,183790,0.6875,0.6875
18380,183800,0.8125,0.8125
18381,183810,0.6875,0.4375
18382,183820,0.6875,0.75
18383,183830,0.6875,0.8125
18384,183840,0.6875,0.75
18385,183850,0.75,0.8125
18386,183860,0.875,0.625
18387,183870,0.3125,0.9375
18388,183880,0.75,0.875
18389,183890,0.5,0.8125
18390,183900,0.5625,0.6875
18391,183910,0.75,0.5625
18392,183920,0.8125,0.6875
18393,183930,0.75,0.625
18394,183940,0.8125,0.4375
18395,183950,0.625,0.75
18396,183960,0.5625,0.625
18397,183970,0.75,0.625
18398,183980,0.625,0.75
18399,183990,0.375,0.625
18400,184000,0.8125,0.5625
18401,184010,0.6875,1.0
18402,184020,0.8125,0.625
18403,184030,0.6875,0.8125
18404,184040,0.6875,0.6875
18405,184050,0.8125,0.4375
18406,184060,0.875,0.625
18407,184070,0.5625,0.8125
18408,184080,0.6875,0.75
18409,184090,0.4375,0.4375
18410,184100,0.875,0.75
18411,184110,0.5625,0.8125
18412,184120,0.5625,0.6875
18413,184130,0.6875,0.6875
18414,184140,0.5625,0.5
18415,184150,0.5,0.625
18416,184160,0.8125,0.625
18417,184170,0.625,0.8125
18418,184180,0.75,0.6875
18419,184190,0.625,0.75
18420,184200,0.75,0.8125
18421,184210,0.6875,0.3125
18422,184220,0.625,0.75
18423,184230,0.75,0.625
18424,184240,0.8125,0.625
18425,184250,0.5625,0.5625
18426,184260,0.625,0.4375
18427,184270,0.625,0.625
18428,184280,0.75,0.75
18429,184290,0.5625,0.6875
18430,184300,0.625,0.5
18431,184310,0.875,0.625
18432,184320,0.75,0.8125
18433,184330,0.75,0.8125
18434,184340,0.625,0.6875
18435,184350,0.6875,0.5
18436,184360,0.8125,0.75
18437,184370,0.5625,0.6875
18438,184380,0.4375,0.75
18439,184390,0.6875,0.5
18440,184400,0.625,0.625
18441,184410,0.75,0.75
18442,184420,0.6875,0.75
18443,184430,0.625,0.6875
18444,184440,0.5,0.75
18445,184450,0.5625,0.8125
18446,184460,0.6875,0.4375
18447,184470,0.6875,0.75
18448,184480,0.6875,0.875
18449,184490,0.75,0.8125
18450,184500,0.8125,0.625
18451,184510,0.75,0.625
18452,184520,0.6875,0.1875
18453,184530,0.5625,0.6875
18454,184540,0.75,0.6875
18455,184550,0.75,0.875
18456,184560,0.75,0.75
18457,184570,0.8125,0.6875
18458,184580,0.9375,0.6875
18459,184590,0.6875,0.625
18460,184600,1.0,0.5625
18461,184610,0.875,0.6875
18462,184620,0.75,0.6875
18463,184630,0.4375,0.625
18464,184640,0.625,0.6875
18465,184650,0.625,0.625
18466,184660,0.5,0.75
18467,184670,0.6875,0.6875
18468,184680,0.625,0.6875
18469,184690,0.625,0.6875
18470,184700,0.4375,0.75
18471,184710,0.5625,0.625
18472,184720,0.875,0.75
18473,184730,0.4375,0.875
18474,184740,0.625,0.5
18475,184750,0.4375,0.6875
18476,184760,0.625,0.5
18477,184770,0.6875,0.5625
18478,184780,0.75,0.6875
18479,184790,0.8125,0.5625
18480,184800,0.6875,0.75
18481,184810,0.5,0.6875
18482,184820,0.875,0.75
18483,184830,0.5625,0.875
18484,184840,0.8125,0.8125
18485,184850,0.8125,0.8125
18486,184860,0.8125,0.75
18487,184870,0.625,0.4375
18488,184880,0.75,0.6875
18489,184890,0.75,0.6875
18490,184900,0.5,0.6875
18491,184910,0.875,0.8125
18492,184920,0.5625,0.625
18493,184930,0.875,0.6875
18494,184940,0.8125,0.625
18495,184950,0.6875,0.4375
18496,184960,0.8125,0.5625
18497,184970,0.625,0.75
18498,184980,0.6875,0.75
18499,184990,0.8125,0.75
18500,185000,0.5625,0.625
18501,185010,0.6875,0.375
18502,185020,0.625,0.875
18503,185030,0.5625,0.6875
18504,185040,0.75,0.625
18505,185050,0.625,0.6875
18506,185060,0.625,0.6875
18507,185070,0.6875,0.5625
18508,185080,0.6875,0.75
18509,185090,0.6875,0.6875
18510,185100,0.5625,0.8125
18511,185110,0.5,0.75
18512,185120,0.625,0.6875
18513,185130,0.5,0.5
18514,185140,0.6875,0.8125
18515,185150,0.5625,0.75
18516,185160,0.6875,0.6875
18517,185170,0.5,0.8125
18518,185180,0.6875,0.6875
18519,185190,0.8125,0.6875
18520,185200,0.8125,0.625
18521,185210,0.8125,0.625
18522,185220,0.625,0.625
18523,185230,0.6875,0.5625
18524,185240,0.5625,0.75
18525,185250,0.875,0.6875
18526,185260,0.5625,0.625
18527,185270,0.75,0.75
18528,185280,0.5625,0.625
18529,185290,0.8125,0.5625
