,step,train_error,validation_error
33644,3364400,0.8125,0.625
33645,3364500,0.75,0.8125
33646,3364600,0.6875,0.625
33647,3364700,0.6875,0.8125
33648,3364800,0.8125,0.5
33649,3364900,0.5,0.75
33650,3365000,0.8125,0.625
33651,3365100,0.6875,0.6875
33652,3365200,0.6875,0.875
33653,3365300,0.625,0.4375
33654,3365400,0.5625,0.5
33655,3365500,0.6875,0.6875
33656,3365600,0.6875,0.8125
33657,3365700,0.6875,0.6875
33658,3365800,0.8125,0.75
33659,3365900,0.5625,0.8125
33660,3366000,0.625,0.8125
33661,3366100,0.75,0.6875
33662,3366200,0.75,0.5625
33663,3366300,0.4375,0.875
33664,3366400,0.625,0.75
33665,3366500,0.5625,0.625
33666,3366600,0.5625,0.8125
33667,3366700,0.8125,0.8125
33668,3366800,0.75,0.875
33669,3366900,0.625,0.75
33670,3367000,0.8125,0.6875
33671,3367100,0.5625,0.875
33672,3367200,0.625,0.875
33673,3367300,0.5625,0.6875
33674,3367400,0.5625,0.6875
33675,3367500,0.625,0.4375
33676,3367600,0.875,0.625
33677,3367700,0.5625,0.5625
33678,3367800,0.8125,0.75
33679,3367900,0.9375,0.6875
33680,3368000,0.8125,0.8125
33681,3368100,0.6875,0.6875
33682,3368200,0.75,0.6875
33683,3368300,0.6875,0.625
33684,3368400,0.6875,0.75
33685,3368500,0.6875,0.6875
33686,3368600,0.6875,0.5625
33687,3368700,0.8125,0.6875
33688,3368800,0.4375,0.6875
33689,3368900,0.5625,0.875
33690,3369000,0.75,0.75
33691,3369100,0.625,0.75
33692,3369200,0.875,0.875
33693,3369300,0.5625,0.875
33694,3369400,0.6875,0.75
33695,3369500,0.625,0.6875
33696,3369600,0.5,0.6875
33697,3369700,0.75,0.6875
33698,3369800,0.625,0.75
33699,3369900,0.75,0.6875
33700,3370000,0.6875,0.5625
33701,3370100,0.8125,0.875
33702,3370200,0.625,0.875
33703,3370300,0.75,0.6875
33704,3370400,0.6875,0.5625
33705,3370500,0.4375,0.75
33706,3370600,0.875,0.6875
33707,3370700,0.625,0.6875
33708,3370800,0.5625,0.75
33709,3370900,0.5625,0.8125
33710,3371000,0.5,0.625
33711,3371100,0.8125,0.8125
33712,3371200,0.625,0.75
33713,3371300,0.6875,0.75
33714,3371400,0.75,0.75
33715,3371500,0.6875,0.625
33716,3371600,0.6875,0.5625
33717,3371700,0.8125,0.5625
33718,3371800,0.8125,0.625
33719,3371900,0.5,0.8125
33720,3372000,0.6875,0.625
33721,3372100,0.625,0.6875
33722,3372200,0.5625,0.75
33723,3372300,0.625,0.625
33724,3372400,0.6875,0.625
33725,3372500,0.625,0.6875
33726,3372600,0.875,0.5625
33727,3372700,0.8125,0.5
33728,3372800,0.5,0.625
33729,3372900,0.5,0.6875
33730,3373000,0.6875,0.6875
33731,3373100,0.6875,0.625
33732,3373200,0.5625,0.75
33733,3373300,0.5625,0.8125
33734,3373400,0.625,0.625
33735,3373500,0.5,0.6875
33736,3373600,0.625,0.875
33737,3373700,0.625,0.8125
33738,3373800,0.5625,0.75
33739,3373900,0.625,0.8125
33740,3374000,0.6875,0.75
33741,3374100,0.75,0.875
33742,3374200,0.625,0.5625
33743,3374300,0.875,0.8125
33744,3374400,0.625,0.75
33745,3374500,0.6875,0.625
33746,3374600,0.8125,0.75
33747,3374700,0.875,0.6875
33748,3374800,0.75,0.6875
33749,3374900,0.75,0.75
33750,3375000,0.5625,0.8125
33751,3375100,0.6875,0.5
33752,3375200,0.625,0.6875
33753,3375300,0.8125,0.5625
33754,3375400,0.6875,0.5625
33755,3375500,0.875,0.75
33756,3375600,0.4375,0.5625
33757,3375700,0.875,0.6875
33758,3375800,0.75,0.8125
33759,3375900,0.5625,0.6875
33760,3376000,0.5,0.75
33761,3376100,0.6875,0.6875
33762,3376200,0.6875,0.75
33763,3376300,0.625,0.75
33764,3376400,0.8125,0.625
33765,3376500,0.6875,0.5
33766,3376600,0.8125,0.8125
33767,3376700,0.75,0.75
33768,3376800,0.875,0.6875
33769,3376900,0.875,0.6875
33770,3377000,0.75,0.8125
33771,3377100,0.5625,0.6875
33772,3377200,0.5625,0.625
33773,3377300,0.875,0.6875
33774,3377400,0.625,0.6875
33775,3377500,0.8125,0.75
33776,3377600,0.625,0.5625
33777,3377700,0.6875,0.625
33778,3377800,0.5,0.875
33779,3377900,0.8125,0.5625
33780,3378000,0.6875,0.5625
33781,3378100,0.625,0.6875
33782,3378200,0.75,0.5625
33783,3378300,0.6875,0.75
33784,3378400,0.75,0.875
33785,3378500,0.75,0.75
33786,3378600,0.75,0.625
33787,3378700,1.0,0.625
33788,3378800,0.5625,0.6875
33789,3378900,0.5,0.6875
33790,3379000,0.625,0.5625
33791,3379100,0.625,0.625
33792,3379200,0.5625,0.75
33793,3379300,0.5,0.6875
33794,3379400,0.625,0.6875
33795,3379500,0.4375,0.875
33796,3379600,0.5625,0.8125
33797,3379700,0.625,0.8125
33798,3379800,0.75,0.75
33799,3379900,0.625,0.625
33800,3380000,0.6875,0.6875
33801,3380100,0.75,0.75
33802,3380200,0.5,0.625
33803,3380300,0.8125,0.625
33804,3380400,0.625,0.8125
33805,3380500,0.625,0.625
33806,3380600,0.6875,0.5625
33807,3380700,0.6875,0.5625
33808,3380800,0.75,0.75
33809,3380900,0.8125,0.625
33810,3381000,0.75,0.6875
33811,3381100,0.6875,0.6875
33812,3381200,0.4375,0.75
33813,3381300,0.5625,0.5625
33814,3381400,0.4375,0.625
33815,3381500,0.6875,0.875
33816,3381600,0.875,0.8125
33817,3381700,0.75,0.4375
33818,3381800,0.6875,0.6875
33819,3381900,0.4375,0.8125
33820,3382000,0.5625,0.8125
33821,3382100,0.6875,0.875
33822,3382200,0.75,0.5
33823,3382300,0.8125,0.5625
33824,3382400,0.4375,0.625
33825,3382500,0.5,0.5625
33826,3382600,0.6875,0.625
33827,3382700,0.625,0.875
33828,3382800,0.75,0.9375
33829,3382900,0.75,0.5625
33830,3383000,0.625,0.8125
33831,3383100,0.75,0.625
33832,3383200,0.625,0.6875
33833,3383300,0.5,0.8125
33834,3383400,0.875,0.625
33835,3383500,0.5625,0.8125
33836,3383600,0.625,0.6875
33837,3383700,0.5625,0.6875
33838,3383800,0.5625,0.75
33839,3383900,0.75,0.6875
33840,3384000,0.625,0.6875
33841,3384100,0.75,0.6875
33842,3384200,0.8125,0.625
33843,3384300,0.5625,0.6875
33844,3384400,0.625,0.6875
33845,3384500,0.6875,0.6875
33846,3384600,0.5625,0.6875
33847,3384700,0.5625,0.6875
33848,3384800,0.625,0.875
33849,3384900,0.8125,0.6875
33850,3385000,0.5625,0.6875
33851,3385100,0.4375,0.5625
33852,3385200,0.5625,0.5625
33853,3385300,0.6875,0.75
33854,3385400,0.875,0.6875
33855,3385500,0.75,0.625
33856,3385600,0.8125,0.4375
33857,3385700,0.75,0.5625
33858,3385800,0.75,0.5625
33859,3385900,0.8125,0.8125
33860,3386000,0.8125,0.625
33861,3386100,0.75,0.75
33862,3386200,0.6875,0.75
33863,3386300,0.75,0.875
33864,3386400,0.5,0.6875
33865,3386500,0.625,0.6875
33866,3386600,0.875,0.75
33867,3386700,0.5625,0.8125
33868,3386800,0.875,0.6875
33869,3386900,0.875,0.6875
33870,3387000,0.5,0.75
33871,3387100,0.4375,0.75
33872,3387200,0.6875,0.6875
33873,3387300,0.875,0.75
33874,3387400,0.6875,0.75
33875,3387500,0.6875,0.5
33876,3387600,0.8125,0.6875
33877,3387700,0.75,0.5625
33878,3387800,0.6875,0.5625
33879,3387900,0.6875,0.625
33880,3388000,0.4375,0.6875
33881,3388100,0.6875,0.8125
33882,3388200,0.6875,0.5625
33883,3388300,0.4375,0.875
33884,3388400,0.875,0.8125
33885,3388500,0.8125,0.6875
33886,3388600,0.75,0.5625
33887,3388700,0.5625,0.75
33888,3388800,0.6875,0.75
33889,3388900,0.5625,0.625
33890,3389000,0.6875,0.625
33891,3389100,0.75,0.75
33892,3389200,0.5625,0.625
33893,3389300,0.625,0.75
33894,3389400,0.6875,0.625
33895,3389500,0.8125,0.75
33896,3389600,0.8125,0.625
33897,3389700,0.625,0.75
33898,3389800,0.9375,0.5625
33899,3389900,0.8125,0.8125
33900,3390000,0.6875,0.5625
33901,3390100,0.5625,0.75
33902,3390200,0.625,0.6875
33903,3390300,0.5625,0.75
33904,3390400,0.6875,0.6875
33905,3390500,0.6875,0.6875
33906,3390600,0.5625,0.625
33907,3390700,0.9375,0.625
33908,3390800,0.6875,0.6875
33909,3390900,0.8125,0.6875
33910,3391000,0.5625,0.6875
33911,3391100,0.6875,0.6875
33912,3391200,0.5,0.875
33913,3391300,0.6875,0.6875
33914,3391400,0.6875,0.625
33915,3391500,0.5,0.6875
33916,3391600,0.6875,0.6875
33917,3391700,0.4375,0.75
33918,3391800,0.8125,0.6875
33919,3391900,0.625,0.75
33920,3392000,0.75,0.6875
33921,3392100,0.75,0.6875
33922,3392200,0.75,0.8125
33923,3392300,0.625,0.6875
33924,3392400,0.6875,0.75
33925,3392500,0.6875,0.6875
33926,3392600,0.5625,0.5625
33927,3392700,0.5,0.5625
33928,3392800,0.6875,0.625
33929,3392900,0.5625,0.75
33930,3393000,0.75,0.8125
33931,3393100,0.625,0.6875
33932,3393200,0.8125,0.625
33933,3393300,0.5625,0.625
33934,3393400,0.6875,0.6875
33935,3393500,0.5,0.6875
33936,3393600,0.625,0.5625
33937,3393700,0.4375,0.6875
33938,3393800,0.5625,0.6875
33939,3393900,0.5,0.6875
33940,3394000,0.75,0.75
33941,3394100,0.625,0.625
33942,3394200,0.6875,0.6875
33943,3394300,0.8125,0.75
33944,3394400,0.8125,0.625
33945,3394500,0.625,0.5625
33946,3394600,0.6875,0.75
33947,3394700,0.625,0.6875
33948,3394800,0.5,0.8125
33949,3394900,0.6875,0.625
33950,3395000,0.625,0.75
33951,3395100,0.75,0.625
33952,3395200,0.875,0.6875
33953,3395300,0.4375,0.625
33954,3395400,0.5625,0.625
33955,3395500,0.875,0.5625
33956,3395600,0.5625,0.625
33957,3395700,0.6875,0.6875
33958,3395800,0.5625,0.6875
33959,3395900,0.6875,0.6875
33960,3396000,0.75,0.5
33961,3396100,0.625,0.6875
33962,3396200,0.6875,0.8125
33963,3396300,0.75,0.625
33964,3396400,0.8125,0.9375
33965,3396500,0.6875,0.6875
33966,3396600,0.5,0.75
33967,3396700,0.75,0.875
33968,3396800,0.625,0.6875
33969,3396900,0.5625,0.5
33970,3397000,0.4375,0.6875
33971,3397100,0.5625,0.6875
33972,3397200,0.8125,0.6875
33973,3397300,0.6875,0.8125
33974,3397400,0.8125,0.625
33975,3397500,0.75,0.6875
33976,3397600,0.5625,0.4375
33977,3397700,0.625,0.75
33978,3397800,0.6875,0.8125
33979,3397900,0.625,0.75
33980,3398000,0.6875,0.8125
33981,3398100,0.4375,0.6875
33982,3398200,0.6875,0.875
33983,3398300,0.6875,0.75
33984,3398400,0.5,0.6875
33985,3398500,0.8125,0.6875
33986,3398600,0.6875,0.625
33987,3398700,0.625,0.6875
33988,3398800,0.6875,0.75
33989,3398900,0.875,0.8125
33990,3399000,0.5,0.6875
33991,3399100,0.625,0.625
33992,3399200,0.6875,0.75
33993,3399300,0.8125,0.5625
33994,3399400,0.625,0.5625
33995,3399500,0.6875,0.625
33996,3399600,0.5625,0.8125
33997,3399700,0.625,0.6875
33998,3399800,0.8125,0.5
33999,3399900,0.625,0.75
34000,3400000,0.6875,0.625
34001,3400100,0.75,0.8125
34002,3400200,0.75,0.8125
34003,3400300,0.625,0.875
34004,3400400,0.625,0.6875
34005,3400500,0.8125,0.75
34006,3400600,0.8125,0.75
34007,3400700,0.6875,0.875
34008,3400800,0.6875,0.75
34009,3400900,0.75,0.75
34010,3401000,0.5625,0.75
34011,3401100,0.6875,0.6875
34012,3401200,0.625,0.6875
34013,3401300,0.5,0.75
34014,3401400,0.8125,0.6875
34015,3401500,0.5,0.8125
34016,3401600,0.75,0.6875
34017,3401700,0.6875,0.625
34018,3401800,0.6875,0.4375
34019,3401900,0.6875,0.6875
34020,3402000,0.6875,0.625
34021,3402100,0.8125,0.5625
34022,3402200,0.8125,0.875
34023,3402300,0.8125,0.6875
34024,3402400,0.5,0.8125
34025,3402500,0.5625,0.75
34026,3402600,0.8125,0.6875
34027,3402700,0.5,0.8125
34028,3402800,0.8125,0.9375
34029,3402900,0.625,0.6875
34030,3403000,0.5,0.5625
34031,3403100,0.6875,0.5625
34032,3403200,0.5625,0.8125
34033,3403300,0.6875,0.4375
34034,3403400,0.9375,0.75
34035,3403500,0.75,0.8125
34036,3403600,0.8125,0.5
34037,3403700,0.625,0.625
34038,3403800,0.9375,0.4375
34039,3403900,0.625,0.6875
34040,3404000,0.8125,0.4375
34041,3404100,0.5625,0.625
34042,3404200,0.625,0.5625
34043,3404300,0.625,0.8125
34044,3404400,0.8125,0.625
34045,3404500,0.5,0.6875
34046,3404600,0.6875,0.625
34047,3404700,0.625,0.6875
34048,3404800,0.6875,0.6875
34049,3404900,0.625,0.5625
34050,3405000,0.6875,0.4375
34051,3405100,0.6875,0.5625
34052,3405200,0.625,0.6875
34053,3405300,0.625,0.625
34054,3405400,0.5625,0.6875
34055,3405500,0.6875,0.75
34056,3405600,0.6875,0.75
34057,3405700,0.6875,0.625
34058,3405800,0.625,0.4375
34059,3405900,0.625,0.6875
34060,3406000,0.5625,0.5625
34061,3406100,0.6875,0.5
34062,3406200,0.75,0.75
34063,3406300,0.75,0.625
34064,3406400,0.6875,0.6875
34065,3406500,0.6875,0.875
34066,3406600,0.625,0.5625
34067,3406700,0.8125,0.625
34068,3406800,0.6875,0.875
34069,3406900,0.6875,0.6875
34070,3407000,0.75,0.625
34071,3407100,0.6875,0.8125
34072,3407200,0.5,0.75
34073,3407300,0.6875,0.8125
34074,3407400,0.75,0.75
34075,3407500,0.625,0.4375
34076,3407600,0.8125,0.5625
34077,3407700,0.6875,0.625
34078,3407800,0.625,0.5625
34079,3407900,0.8125,0.5625
34080,3408000,0.5625,0.75
34081,3408100,0.6875,0.5625
34082,3408200,0.6875,0.75
34083,3408300,0.9375,0.5
34084,3408400,0.6875,0.6875
34085,3408500,0.75,0.5625
34086,3408600,0.6875,0.75
34087,3408700,0.8125,0.6875
34088,3408800,0.5625,0.625
34089,3408900,0.6875,0.5625
34090,3409000,0.6875,0.6875
34091,3409100,0.75,0.8125
34092,3409200,0.5,0.6875
34093,3409300,0.5,0.6875
34094,3409400,0.75,0.5625
34095,3409500,0.625,0.8125
34096,3409600,0.8125,0.875
34097,3409700,0.75,0.625
34098,3409800,0.75,0.625
34099,3409900,0.75,0.8125
34100,3410000,0.625,0.6875
34101,3410100,0.8125,0.6875
34102,3410200,0.625,0.6875
34103,3410300,0.8125,0.625
34104,3410400,0.8125,0.75
34105,3410500,0.5,0.5
34106,3410600,0.75,0.6875
34107,3410700,0.6875,0.625
34108,3410800,0.8125,0.5625
34109,3410900,0.75,0.6875
34110,3411000,0.5625,0.8125
34111,3411100,0.5625,0.625
34112,3411200,0.75,0.75
34113,3411300,0.5,0.75
34114,3411400,0.6875,0.5
34115,3411500,0.6875,0.6875
34116,3411600,0.8125,0.6875
34117,3411700,0.6875,0.875
34118,3411800,0.75,0.5625
34119,3411900,0.6875,0.625
34120,3412000,0.6875,0.6875
34121,3412100,0.75,0.6875
34122,3412200,0.8125,0.625
34123,3412300,0.8125,0.8125
34124,3412400,0.6875,0.875
34125,3412500,0.8125,0.75
34126,3412600,0.875,0.75
34127,3412700,0.6875,0.75
34128,3412800,0.8125,0.5625
34129,3412900,0.5625,0.625
34130,3413000,0.6875,0.8125
34131,3413100,0.6875,0.75
34132,3413200,0.6875,0.6875
34133,3413300,0.5,0.75
34134,3413400,0.5625,0.8125
34135,3413500,0.875,0.625
34136,3413600,0.625,0.8125
34137,3413700,0.625,0.75
34138,3413800,0.5625,0.6875
34139,3413900,0.6875,0.75
34140,3414000,0.8125,0.5
34141,3414100,0.8125,0.5625
34142,3414200,0.8125,0.8125
34143,3414300,0.6875,0.5625
34144,3414400,0.4375,0.6875
34145,3414500,0.6875,0.5625
34146,3414600,0.75,0.5
34147,3414700,0.625,0.625
34148,3414800,0.5625,0.6875
34149,3414900,0.75,0.8125
34150,3415000,0.6875,0.6875
34151,3415100,0.625,0.6875
34152,3415200,0.6875,0.6875
34153,3415300,0.5625,0.625
34154,3415400,0.8125,0.6875
34155,3415500,0.5625,0.5625
34156,3415600,0.8125,0.75
34157,3415700,0.875,0.625
34158,3415800,0.5625,0.875
34159,3415900,0.8125,0.5625
34160,3416000,0.75,0.75
34161,3416100,0.6875,0.4375
34162,3416200,0.6875,0.75
34163,3416300,0.6875,0.75
34164,3416400,0.6875,0.5625
34165,3416500,0.625,0.6875
34166,3416600,0.5625,0.5625
34167,3416700,0.625,0.75
34168,3416800,0.625,0.75
34169,3416900,0.8125,0.6875
34170,3417000,0.6875,0.875
34171,3417100,0.625,0.875
34172,3417200,0.875,0.5
34173,3417300,0.75,0.6875
34174,3417400,0.75,0.6875
34175,3417500,0.625,0.8125
34176,3417600,0.6875,0.5625
34177,3417700,0.75,0.4375
34178,3417800,0.625,0.6875
34179,3417900,0.5625,0.6875
34180,3418000,0.75,0.5625
34181,3418100,0.6875,0.875
34182,3418200,0.6875,0.6875
34183,3418300,0.5625,0.8125
34184,3418400,0.5,0.6875
34185,3418500,0.75,0.6875
34186,3418600,0.875,0.8125
34187,3418700,0.75,0.5625
34188,3418800,0.75,0.8125
34189,3418900,0.625,0.625
34190,3419000,0.8125,0.5
34191,3419100,0.75,0.6875
34192,3419200,0.5625,0.75
34193,3419300,0.5625,0.6875
34194,3419400,0.5,0.8125
34195,3419500,0.875,0.625
34196,3419600,0.5625,0.5625
34197,3419700,0.75,0.625
34198,3419800,0.5625,0.5625
34199,3419900,0.6875,0.625
34200,3420000,0.625,0.6875
34201,3420100,0.6875,0.6875
34202,3420200,0.5,0.8125
34203,3420300,0.75,0.6875
34204,3420400,0.5,0.8125
34205,3420500,0.625,0.625
34206,3420600,0.625,0.6875
34207,3420700,0.75,0.75
34208,3420800,0.6875,0.75
34209,3420900,0.875,0.5625
34210,3421000,0.625,0.75
34211,3421100,0.625,0.75
34212,3421200,0.6875,0.625
34213,3421300,0.625,0.6875
34214,3421400,0.6875,0.875
34215,3421500,0.8125,0.625
34216,3421600,0.625,0.625
34217,3421700,0.6875,0.5625
34218,3421800,0.8125,0.625
34219,3421900,0.6875,0.8125
34220,3422000,0.8125,0.8125
34221,3422100,0.6875,0.75
34222,3422200,0.6875,0.6875
34223,3422300,0.875,0.8125
34224,3422400,0.8125,0.75
34225,3422500,0.75,0.6875
34226,3422600,0.4375,0.5625
34227,3422700,0.625,0.625
34228,3422800,0.875,0.6875
34229,3422900,0.625,0.5
34230,3423000,0.9375,0.75
34231,3423100,0.8125,0.5625
34232,3423200,0.875,0.75
34233,3423300,0.75,0.6875
34234,3423400,0.625,0.75
34235,3423500,0.6875,0.8125
34236,3423600,0.6875,0.8125
34237,3423700,0.75,0.75
34238,3423800,0.6875,0.5625
34239,3423900,0.8125,0.6875
34240,3424000,0.5,0.8125
34241,3424100,0.75,0.8125
34242,3424200,0.6875,0.625
34243,3424300,0.5,0.5625
34244,3424400,0.8125,0.6875
34245,3424500,0.6875,0.8125
34246,3424600,0.625,0.9375
34247,3424700,0.875,0.75
34248,3424800,0.625,0.75
34249,3424900,0.625,0.8125
34250,3425000,0.625,0.5625
34251,3425100,0.6875,0.6875
34252,3425200,0.8125,0.75
34253,3425300,0.875,0.8125
34254,3425400,0.75,0.75
34255,3425500,0.875,0.6875
34256,3425600,0.75,0.6875
34257,3425700,0.6875,0.8125
34258,3425800,0.5,0.875
34259,3425900,0.5,0.875
34260,3426000,0.6875,0.75
34261,3426100,0.625,0.75
34262,3426200,0.8125,0.6875
34263,3426300,0.625,0.5625
34264,3426400,0.8125,0.75
34265,3426500,0.9375,0.5625
34266,3426600,0.6875,0.5
34267,3426700,0.6875,0.5625
34268,3426800,0.75,0.6875
34269,3426900,0.8125,0.6875
34270,3427000,0.6875,0.8125
34271,3427100,0.8125,0.5625
34272,3427200,0.5,0.6875
34273,3427300,0.6875,0.75
34274,3427400,0.4375,0.75
34275,3427500,0.6875,0.625
34276,3427600,0.75,0.8125
34277,3427700,0.625,0.6875
34278,3427800,0.625,0.8125
34279,3427900,0.5,0.625
34280,3428000,0.75,0.5625
34281,3428100,0.75,0.6875
34282,3428200,0.5625,0.8125
34283,3428300,0.6875,0.4375
34284,3428400,0.625,0.6875
34285,3428500,0.625,0.75
34286,3428600,0.875,0.5625
34287,3428700,0.8125,0.75
34288,3428800,0.5625,0.75
34289,3428900,0.6875,0.8125
34290,3429000,0.6875,0.75
34291,3429100,0.9375,0.4375
34292,3429200,0.6875,0.8125
34293,3429300,0.6875,0.5625
34294,3429400,0.625,0.8125
34295,3429500,0.5,0.6875
34296,3429600,0.625,0.5625
34297,3429700,0.5625,0.6875
34298,3429800,0.75,0.75
34299,3429900,0.5,0.875
34300,3430000,0.5,0.6875
34301,3430100,0.625,0.6875
34302,3430200,0.75,0.875
34303,3430300,0.6875,0.625
34304,3430400,0.875,0.8125
34305,3430500,0.75,0.75
34306,3430600,0.75,0.5625
34307,3430700,0.5,0.6875
34308,3430800,0.625,0.8125
34309,3430900,0.75,0.625
34310,3431000,0.75,0.6875
34311,3431100,0.75,0.625
34312,3431200,0.8125,0.5625
34313,3431300,0.5625,0.6875
34314,3431400,0.875,0.6875
34315,3431500,0.75,0.875
34316,3431600,0.5625,0.6875
34317,3431700,0.625,0.8125
34318,3431800,0.875,0.625
34319,3431900,0.8125,0.75
34320,3432000,0.9375,0.6875
34321,3432100,0.875,0.5625
34322,3432200,0.75,0.625
34323,3432300,0.625,0.75
34324,3432400,0.6875,0.6875
34325,3432500,0.6875,0.8125
34326,3432600,0.75,0.5
34327,3432700,0.875,0.6875
34328,3432800,0.8125,0.75
34329,3432900,0.6875,0.6875
34330,3433000,0.5625,0.5
34331,3433100,0.6875,0.8125
34332,3433200,0.5625,0.75
34333,3433300,0.75,0.4375
34334,3433400,0.75,0.9375
34335,3433500,0.6875,0.6875
34336,3433600,0.75,0.8125
34337,3433700,0.8125,0.75
34338,3433800,0.8125,0.6875
34339,3433900,0.75,0.5625
34340,3434000,0.8125,0.625
34341,3434100,0.75,0.6875
34342,3434200,0.5625,0.375
34343,3434300,0.8125,0.5
34344,3434400,0.6875,0.625
34345,3434500,0.6875,0.8125
34346,3434600,0.6875,0.6875
34347,3434700,0.625,0.625
34348,3434800,0.875,0.75
34349,3434900,0.75,0.625
34350,3435000,0.625,0.75
34351,3435100,0.6875,0.75
34352,3435200,0.5,0.75
34353,3435300,0.75,0.6875
34354,3435400,0.625,0.75
34355,3435500,0.8125,0.5625
34356,3435600,0.6875,0.875
34357,3435700,0.875,0.625
34358,3435800,0.4375,0.9375
34359,3435900,0.5625,0.8125
34360,3436000,0.625,0.625
34361,3436100,0.625,0.6875
34362,3436200,0.6875,0.4375
34363,3436300,0.5625,0.875
34364,3436400,0.875,0.75
34365,3436500,0.6875,0.8125
34366,3436600,0.625,0.8125
34367,3436700,0.5625,0.5625
34368,3436800,0.6875,0.875
34369,3436900,0.6875,0.8125
34370,3437000,0.5,0.75
34371,3437100,0.875,0.8125
34372,3437200,0.5625,0.8125
34373,3437300,0.875,0.875
34374,3437400,0.875,0.6875
34375,3437500,0.5625,0.875
34376,3437600,0.625,0.6875
34377,3437700,0.6875,0.875
34378,3437800,0.8125,0.5625
34379,3437900,0.75,0.5625
34380,3438000,0.625,0.6875
34381,3438100,0.6875,0.75
34382,3438200,0.5625,0.6875
34383,3438300,0.875,0.625
34384,3438400,0.625,0.8125
34385,3438500,0.8125,0.6875
34386,3438600,0.8125,0.8125
34387,3438700,0.8125,0.875
34388,3438800,0.625,0.6875
34389,3438900,0.5625,0.75
34390,3439000,0.5,0.6875
34391,3439100,0.6875,0.6875
34392,3439200,0.625,0.625
34393,3439300,0.8125,0.8125
34394,3439400,0.5625,0.625
34395,3439500,0.875,0.8125
34396,3439600,0.625,0.75
34397,3439700,0.5625,0.8125
34398,3439800,0.625,0.6875
34399,3439900,0.625,0.625
34400,3440000,0.6875,0.625
34401,3440100,0.8125,0.6875
34402,3440200,0.8125,0.8125
34403,3440300,0.5,0.8125
34404,3440400,0.5625,0.6875
34405,3440500,0.8125,0.6875
34406,3440600,0.75,0.625
34407,3440700,0.625,0.6875
34408,3440800,0.75,0.75
34409,3440900,0.6875,0.8125
34410,3441000,0.8125,0.75
34411,3441100,0.625,0.875
34412,3441200,0.8125,0.6875
34413,3441300,0.875,0.625
34414,3441400,0.8125,0.875
34415,3441500,0.75,0.8125
34416,3441600,0.6875,0.6875
34417,3441700,0.625,0.625
34418,3441800,0.5,0.5625
34419,3441900,0.5625,0.75
34420,3442000,0.5625,0.625
34421,3442100,0.625,0.75
34422,3442200,0.75,0.75
34423,3442300,0.75,0.5625
34424,3442400,0.5,0.5
34425,3442500,0.6875,0.875
34426,3442600,0.875,0.6875
34427,3442700,0.75,0.75
34428,3442800,0.75,0.8125
34429,3442900,0.6875,0.875
34430,3443000,0.75,0.8125
34431,3443100,0.625,0.6875
34432,3443200,0.6875,0.875
34433,3443300,0.4375,0.8125
34434,3443400,0.75,0.9375
34435,3443500,0.8125,0.625
34436,3443600,0.6875,0.75
34437,3443700,0.6875,0.75
34438,3443800,0.75,0.625
34439,3443900,0.625,0.75
34440,3444000,0.625,0.8125
34441,3444100,0.6875,0.6875
34442,3444200,0.6875,0.5625
34443,3444300,0.9375,0.6875
34444,3444400,0.8125,0.625
34445,3444500,0.6875,0.6875
34446,3444600,0.5,0.8125
34447,3444700,0.625,0.6875
34448,3444800,0.6875,0.5625
34449,3444900,0.6875,0.75
34450,3445000,0.8125,0.6875
34451,3445100,0.6875,0.75
34452,3445200,0.75,0.875
34453,3445300,0.6875,0.875
34454,3445400,0.4375,0.6875
34455,3445500,0.5625,0.8125
34456,3445600,0.6875,0.8125
34457,3445700,0.8125,0.625
34458,3445800,0.6875,0.75
34459,3445900,0.5625,0.6875
34460,3446000,0.6875,0.8125
34461,3446100,0.5625,0.5
34462,3446200,0.6875,0.75
34463,3446300,0.625,0.875
34464,3446400,0.6875,0.75
34465,3446500,0.875,0.4375
34466,3446600,0.5625,0.625
34467,3446700,0.8125,0.75
34468,3446800,0.875,0.75
34469,3446900,0.8125,0.625
