,step,train_error,validation_error
30837,3083700,0.625,0.6875
30838,3083800,0.75,0.5625
30839,3083900,0.75,0.5625
30840,3084000,0.6875,0.8125
30841,3084100,0.5625,0.5
30842,3084200,0.625,0.5
30843,3084300,0.6875,0.6875
30844,3084400,0.625,0.625
30845,3084500,0.8125,0.8125
30846,3084600,0.75,0.75
30847,3084700,0.625,0.6875
30848,3084800,0.625,0.5625
30849,3084900,0.5,0.5
30850,3085000,0.8125,0.875
30851,3085100,0.625,0.6875
30852,3085200,0.625,0.6875
30853,3085300,0.6875,0.6875
30854,3085400,0.625,0.5
30855,3085500,0.625,0.75
30856,3085600,0.6875,0.75
30857,3085700,0.75,0.6875
30858,3085800,0.75,0.625
30859,3085900,0.75,0.6875
30860,3086000,0.625,0.75
30861,3086100,0.75,0.6875
30862,3086200,0.5625,0.5625
30863,3086300,0.625,0.625
30864,3086400,0.625,0.75
30865,3086500,0.6875,0.625
30866,3086600,0.75,0.8125
30867,3086700,0.625,0.6875
30868,3086800,0.625,0.8125
30869,3086900,0.75,0.5
30870,3087000,0.625,0.5625
30871,3087100,0.625,0.75
30872,3087200,0.6875,0.4375
30873,3087300,0.5625,0.8125
30874,3087400,0.6875,0.5625
30875,3087500,0.8125,0.8125
30876,3087600,0.5625,0.8125
30877,3087700,0.5,0.5
30878,3087800,0.6875,0.6875
30879,3087900,0.625,0.5625
30880,3088000,0.625,0.75
30881,3088100,0.8125,0.6875
30882,3088200,0.75,0.625
30883,3088300,0.625,0.8125
30884,3088400,0.5625,0.6875
30885,3088500,0.75,0.75
30886,3088600,0.625,0.6875
30887,3088700,0.5,0.625
30888,3088800,0.6875,0.875
30889,3088900,0.6875,0.8125
30890,3089000,0.75,0.6875
30891,3089100,0.75,0.8125
30892,3089200,0.75,0.5625
30893,3089300,0.6875,0.75
30894,3089400,0.75,0.8125
30895,3089500,0.75,0.8125
30896,3089600,0.625,0.75
30897,3089700,0.5625,0.6875
30898,3089800,0.5,0.875
30899,3089900,0.5,0.6875
30900,3090000,0.5,0.8125
30901,3090100,0.6875,0.8125
30902,3090200,0.625,0.875
30903,3090300,0.75,0.6875
30904,3090400,0.8125,0.875
30905,3090500,0.5,0.6875
30906,3090600,0.625,0.8125
30907,3090700,0.8125,0.75
30908,3090800,0.6875,0.6875
30909,3090900,0.75,0.625
30910,3091000,0.625,0.6875
30911,3091100,0.6875,0.75
30912,3091200,0.6875,0.6875
30913,3091300,0.5,0.5
30914,3091400,0.5,0.625
30915,3091500,0.625,0.5625
30916,3091600,0.6875,0.625
30917,3091700,0.6875,0.75
30918,3091800,0.75,0.6875
30919,3091900,0.625,0.8125
30920,3092000,0.8125,0.5625
30921,3092100,0.6875,0.5
30922,3092200,0.75,0.75
30923,3092300,0.8125,0.625
30924,3092400,0.75,0.625
30925,3092500,0.75,0.875
30926,3092600,0.625,0.8125
30927,3092700,0.625,0.75
30928,3092800,0.625,0.75
30929,3092900,0.5,0.9375
30930,3093000,0.5,0.8125
30931,3093100,0.6875,0.75
30932,3093200,0.5,0.5625
30933,3093300,0.75,0.9375
30934,3093400,0.8125,0.6875
30935,3093500,0.5,0.875
30936,3093600,0.625,0.6875
30937,3093700,0.625,0.625
30938,3093800,0.625,0.5625
30939,3093900,0.5625,0.75
30940,3094000,0.5,0.625
30941,3094100,0.6875,0.8125
30942,3094200,0.75,0.6875
30943,3094300,0.625,0.4375
30944,3094400,0.75,0.625
30945,3094500,0.5,0.625
30946,3094600,0.5625,0.75
30947,3094700,0.75,0.625
30948,3094800,0.6875,0.75
30949,3094900,0.625,0.75
30950,3095000,0.625,0.75
30951,3095100,0.625,0.625
30952,3095200,0.75,0.625
30953,3095300,0.6875,0.75
30954,3095400,0.6875,0.8125
30955,3095500,0.8125,0.6875
30956,3095600,0.75,0.6875
30957,3095700,0.625,0.6875
30958,3095800,0.75,0.8125
30959,3095900,0.6875,0.5625
30960,3096000,0.625,0.8125
30961,3096100,0.75,0.75
30962,3096200,0.625,0.6875
30963,3096300,0.6875,0.6875
30964,3096400,0.5,0.6875
30965,3096500,0.5625,0.75
30966,3096600,0.5625,0.8125
30967,3096700,0.625,0.8125
30968,3096800,0.625,0.625
30969,3096900,0.5625,0.625
30970,3097000,0.625,0.8125
30971,3097100,0.5,0.5625
30972,3097200,0.6875,0.875
30973,3097300,0.6875,0.75
30974,3097400,0.75,0.75
30975,3097500,0.625,0.5625
30976,3097600,0.625,0.8125
30977,3097700,0.75,0.6875
30978,3097800,0.6875,0.75
30979,3097900,0.8125,0.8125
30980,3098000,0.625,0.75
30981,3098100,0.5625,0.75
30982,3098200,0.6875,0.5625
30983,3098300,0.6875,0.875
30984,3098400,0.625,0.6875
30985,3098500,0.6875,0.875
30986,3098600,0.625,0.6875
30987,3098700,0.5,0.75
30988,3098800,0.625,0.625
30989,3098900,0.625,0.625
30990,3099000,0.625,0.75
30991,3099100,0.8125,0.8125
30992,3099200,0.6875,0.75
30993,3099300,0.5625,0.6875
30994,3099400,0.625,0.6875
30995,3099500,0.5625,0.75
30996,3099600,0.6875,0.6875
30997,3099700,0.6875,0.625
30998,3099800,0.6875,0.6875
30999,3099900,0.5,0.75
31000,3100000,0.625,0.8125
31001,3100100,0.5625,0.4375
31002,3100200,0.8125,0.5625
31003,3100300,0.6875,0.5625
31004,3100400,0.625,0.625
31005,3100500,0.6875,0.75
31006,3100600,0.5,0.625
31007,3100700,0.5625,0.6875
31008,3100800,0.625,0.75
31009,3100900,0.75,0.75
31010,3101000,0.625,0.5625
31011,3101100,0.5,0.875
31012,3101200,0.625,0.75
31013,3101300,0.625,0.6875
31014,3101400,0.8125,0.625
31015,3101500,0.75,0.8125
31016,3101600,0.5,0.625
31017,3101700,0.5625,0.8125
31018,3101800,0.5625,0.5625
31019,3101900,0.625,0.6875
31020,3102000,0.6875,0.8125
31021,3102100,0.625,0.875
31022,3102200,0.625,0.8125
31023,3102300,0.625,0.75
31024,3102400,0.75,0.6875
31025,3102500,0.5625,0.625
31026,3102600,0.75,0.5625
31027,3102700,0.625,0.5
31028,3102800,0.625,0.75
31029,3102900,0.5625,0.875
31030,3103000,0.625,0.75
31031,3103100,0.625,0.75
31032,3103200,0.5625,0.75
31033,3103300,0.75,0.8125
31034,3103400,0.75,0.6875
31035,3103500,0.6875,0.6875
31036,3103600,0.625,0.625
31037,3103700,0.75,0.75
31038,3103800,0.6875,0.5625
31039,3103900,0.5625,0.625
31040,3104000,0.6875,0.5625
31041,3104100,0.6875,0.625
31042,3104200,0.75,0.8125
31043,3104300,0.625,0.75
31044,3104400,0.6875,0.75
31045,3104500,0.6875,0.8125
31046,3104600,0.5,0.5625
31047,3104700,0.6875,0.8125
31048,3104800,0.75,0.6875
31049,3104900,0.75,0.6875
31050,3105000,0.8125,0.75
31051,3105100,0.625,0.5
31052,3105200,0.625,0.8125
31053,3105300,0.6875,0.625
31054,3105400,0.8125,0.875
31055,3105500,0.625,0.75
31056,3105600,0.75,0.6875
31057,3105700,0.625,0.6875
31058,3105800,0.8125,0.625
31059,3105900,0.5625,0.6875
31060,3106000,0.6875,0.8125
31061,3106100,0.75,0.6875
31062,3106200,0.75,0.625
31063,3106300,0.75,0.6875
31064,3106400,0.75,0.8125
31065,3106500,0.6875,0.625
31066,3106600,0.5625,0.6875
31067,3106700,0.8125,0.8125
31068,3106800,0.5,0.6875
31069,3106900,0.75,0.875
31070,3107000,0.5,0.8125
31071,3107100,0.8125,0.625
31072,3107200,0.75,0.625
31073,3107300,0.75,0.625
31074,3107400,0.625,0.625
31075,3107500,0.625,0.5625
31076,3107600,0.5625,0.5
31077,3107700,0.75,0.6875
31078,3107800,0.625,0.8125
31079,3107900,0.75,0.75
31080,3108000,0.8125,0.9375
31081,3108100,0.75,0.5625
31082,3108200,0.625,0.6875
31083,3108300,0.8125,0.6875
31084,3108400,0.8125,0.75
31085,3108500,0.75,0.5
31086,3108600,0.75,0.5
31087,3108700,0.6875,0.6875
31088,3108800,0.6875,0.75
31089,3108900,0.625,0.875
31090,3109000,0.6875,0.8125
31091,3109100,0.5,0.6875
31092,3109200,0.75,0.6875
31093,3109300,0.625,0.875
31094,3109400,0.75,0.6875
31095,3109500,0.75,0.5625
31096,3109600,0.5625,0.75
31097,3109700,0.6875,0.6875
31098,3109800,0.75,0.6875
31099,3109900,0.625,0.8125
31100,3110000,0.625,0.75
31101,3110100,0.5,0.625
31102,3110200,0.625,0.875
31103,3110300,0.6875,0.8125
31104,3110400,0.6875,0.625
31105,3110500,0.6875,0.75
31106,3110600,0.6875,0.6875
31107,3110700,0.6875,0.6875
31108,3110800,0.75,0.8125
31109,3110900,0.5,0.6875
31110,3111000,0.8125,0.6875
31111,3111100,0.6875,0.375
31112,3111200,0.6875,0.6875
31113,3111300,0.75,0.75
31114,3111400,0.75,0.6875
31115,3111500,0.75,0.6875
31116,3111600,0.5,0.8125
31117,3111700,0.6875,0.75
31118,3111800,0.8125,0.75
31119,3111900,0.6875,0.8125
31120,3112000,0.6875,0.6875
31121,3112100,0.8125,0.75
31122,3112200,0.6875,0.625
31123,3112300,0.625,0.625
31124,3112400,0.6875,0.625
31125,3112500,0.6875,0.8125
31126,3112600,0.75,0.625
31127,3112700,0.75,0.625
31128,3112800,0.6875,0.75
31129,3112900,0.6875,0.8125
31130,3113000,0.75,0.625
31131,3113100,0.6875,0.6875
31132,3113200,0.625,0.4375
31133,3113300,0.625,0.75
31134,3113400,0.625,0.625
31135,3113500,0.5625,0.625
31136,3113600,0.6875,0.75
31137,3113700,0.75,0.8125
31138,3113800,0.625,0.5625
31139,3113900,0.625,0.875
31140,3114000,0.6875,0.8125
31141,3114100,0.6875,0.6875
31142,3114200,0.5,0.75
31143,3114300,0.6875,0.625
31144,3114400,0.5625,0.6875
31145,3114500,0.75,0.625
31146,3114600,0.5,0.8125
31147,3114700,0.625,0.625
31148,3114800,0.625,0.6875
31149,3114900,0.75,0.6875
31150,3115000,0.6875,0.625
31151,3115100,0.5625,0.625
31152,3115200,0.6875,0.6875
31153,3115300,0.5625,0.875
31154,3115400,0.625,0.5
31155,3115500,0.8125,0.625
31156,3115600,0.5,0.75
31157,3115700,0.625,0.625
31158,3115800,0.625,0.75
31159,3115900,0.75,0.6875
31160,3116000,0.75,0.75
31161,3116100,0.625,0.5625
31162,3116200,0.625,0.8125
31163,3116300,0.6875,0.6875
31164,3116400,0.75,0.6875
31165,3116500,0.5,0.9375
31166,3116600,0.5,0.6875
31167,3116700,0.625,0.6875
31168,3116800,0.6875,0.6875
31169,3116900,0.75,0.6875
31170,3117000,0.75,0.75
31171,3117100,0.6875,0.6875
31172,3117200,0.8125,0.75
31173,3117300,0.75,0.75
31174,3117400,0.75,0.625
31175,3117500,0.6875,0.625
31176,3117600,0.6875,0.875
31177,3117700,0.75,0.5
31178,3117800,0.8125,0.75
31179,3117900,0.625,0.625
31180,3118000,0.625,0.625
31181,3118100,0.6875,0.5625
31182,3118200,0.75,0.75
31183,3118300,0.6875,0.75
31184,3118400,0.8125,0.6875
31185,3118500,0.625,0.5625
31186,3118600,0.625,0.8125
31187,3118700,0.8125,0.625
31188,3118800,0.75,0.5625
31189,3118900,0.625,0.625
31190,3119000,0.625,0.625
31191,3119100,0.6875,0.6875
31192,3119200,0.8125,0.6875
31193,3119300,0.625,0.5
31194,3119400,0.625,0.6875
31195,3119500,0.625,0.8125
31196,3119600,0.6875,0.625
31197,3119700,0.6875,0.6875
31198,3119800,0.625,0.625
31199,3119900,0.625,0.6875
31200,3120000,0.625,0.8125
31201,3120100,0.5,0.5625
31202,3120200,0.6875,0.6875
31203,3120300,0.625,0.6875
31204,3120400,0.6875,0.625
31205,3120500,0.6875,0.5
31206,3120600,0.625,0.625
31207,3120700,0.6875,0.6875
31208,3120800,0.8125,0.75
31209,3120900,0.625,0.625
31210,3121000,0.75,0.5625
31211,3121100,0.5625,0.875
31212,3121200,0.6875,0.5625
31213,3121300,0.6875,0.8125
31214,3121400,0.75,0.9375
31215,3121500,0.625,0.75
31216,3121600,0.75,0.625
31217,3121700,0.625,0.625
31218,3121800,0.75,0.75
31219,3121900,0.625,0.8125
31220,3122000,0.75,0.75
31221,3122100,0.75,0.75
31222,3122200,0.75,0.875
31223,3122300,0.625,0.6875
31224,3122400,0.625,0.625
31225,3122500,0.6875,0.625
31226,3122600,0.75,0.5625
31227,3122700,0.625,0.75
31228,3122800,0.5,0.6875
31229,3122900,0.75,0.8125
31230,3123000,0.625,0.6875
31231,3123100,0.75,0.6875
31232,3123200,0.75,0.75
31233,3123300,0.625,0.6875
31234,3123400,0.5625,0.75
31235,3123500,0.8125,0.6875
31236,3123600,0.5625,0.625
31237,3123700,0.8125,0.5625
31238,3123800,0.8125,0.875
31239,3123900,0.6875,0.75
31240,3124000,0.6875,0.75
31241,3124100,0.6875,0.6875
31242,3124200,0.75,0.5625
31243,3124300,0.75,0.625
31244,3124400,0.625,0.75
31245,3124500,0.75,0.75
31246,3124600,0.6875,0.8125
31247,3124700,0.5625,0.625
31248,3124800,0.625,0.5
31249,3124900,0.75,0.625
31250,3125000,0.8125,0.6875
31251,3125100,0.6875,0.875
31252,3125200,0.625,0.75
31253,3125300,0.625,0.75
31254,3125400,0.5625,0.75
31255,3125500,0.5,0.5625
31256,3125600,0.6875,0.75
31257,3125700,0.5,0.75
31258,3125800,0.6875,0.6875
31259,3125900,0.6875,0.75
31260,3126000,0.6875,0.75
31261,3126100,0.6875,0.5625
31262,3126200,0.6875,0.6875
31263,3126300,0.6875,0.875
31264,3126400,0.5625,0.6875
31265,3126500,0.625,0.6875
31266,3126600,0.75,0.75
31267,3126700,0.75,0.6875
31268,3126800,0.75,0.6875
31269,3126900,0.625,0.6875
31270,3127000,0.625,0.8125
31271,3127100,0.625,0.625
31272,3127200,0.6875,0.625
31273,3127300,0.75,0.4375
31274,3127400,0.75,0.5625
31275,3127500,0.8125,0.8125
31276,3127600,0.6875,0.8125
31277,3127700,0.625,0.6875
31278,3127800,0.75,0.5625
31279,3127900,0.625,0.625
31280,3128000,0.75,0.75
31281,3128100,0.625,0.5625
31282,3128200,0.625,0.8125
31283,3128300,0.625,0.75
31284,3128400,0.75,0.6875
31285,3128500,0.6875,0.5625
31286,3128600,0.75,0.5
31287,3128700,0.8125,0.75
31288,3128800,0.6875,0.625
31289,3128900,0.75,0.8125
31290,3129000,0.5625,0.6875
31291,3129100,0.6875,0.75
31292,3129200,0.6875,0.75
31293,3129300,0.6875,0.8125
31294,3129400,0.75,0.6875
31295,3129500,0.6875,0.5
31296,3129600,0.8125,0.875
31297,3129700,0.75,0.75
31298,3129800,0.5,0.625
31299,3129900,0.625,0.6875
31300,3130000,0.5,0.625
31301,3130100,0.5625,0.875
31302,3130200,0.6875,0.6875
31303,3130300,0.6875,0.6875
31304,3130400,0.75,0.6875
31305,3130500,0.6875,0.8125
31306,3130600,0.625,0.6875
31307,3130700,0.625,0.5625
31308,3130800,0.5,0.625
31309,3130900,0.5,0.5625
31310,3131000,0.75,0.8125
31311,3131100,0.8125,0.625
31312,3131200,0.75,0.625
31313,3131300,0.6875,0.8125
31314,3131400,0.625,0.8125
31315,3131500,0.75,0.8125
31316,3131600,0.75,0.625
31317,3131700,0.75,0.875
31318,3131800,0.8125,0.75
31319,3131900,0.5625,0.75
31320,3132000,0.5625,0.75
31321,3132100,0.625,0.6875
31322,3132200,0.6875,0.75
31323,3132300,0.8125,0.75
31324,3132400,0.5,0.625
31325,3132500,0.6875,0.875
31326,3132600,0.75,0.6875
31327,3132700,0.5625,0.5625
31328,3132800,0.625,0.875
31329,3132900,0.625,0.5
31330,3133000,0.75,0.75
31331,3133100,0.6875,0.5
31332,3133200,0.6875,0.5
31333,3133300,0.5,0.6875
31334,3133400,0.5,0.5
31335,3133500,0.5,0.6875
31336,3133600,0.75,0.625
31337,3133700,0.5,0.75
31338,3133800,0.625,0.9375
31339,3133900,0.5,0.75
31340,3134000,0.75,0.5625
31341,3134100,0.8125,0.6875
31342,3134200,0.5625,0.625
31343,3134300,0.75,0.75
31344,3134400,0.625,0.5625
31345,3134500,0.75,0.5625
31346,3134600,0.75,0.75
31347,3134700,0.8125,0.75
31348,3134800,0.75,0.6875
31349,3134900,0.6875,0.75
31350,3135000,0.6875,0.625
31351,3135100,0.75,0.625
31352,3135200,0.8125,0.625
31353,3135300,0.5,0.6875
31354,3135400,0.6875,0.75
31355,3135500,0.75,0.8125
31356,3135600,0.5625,0.625
31357,3135700,0.625,0.6875
31358,3135800,0.5625,0.75
31359,3135900,0.5625,0.5625
31360,3136000,0.75,0.75
31361,3136100,0.75,0.6875
31362,3136200,0.625,0.625
31363,3136300,0.6875,0.8125
31364,3136400,0.8125,0.625
31365,3136500,0.5625,0.8125
31366,3136600,0.625,0.5625
31367,3136700,0.8125,0.75
31368,3136800,0.6875,0.5625
31369,3136900,0.75,0.8125
31370,3137000,0.6875,0.625
31371,3137100,0.75,0.625
31372,3137200,0.75,0.8125
31373,3137300,0.6875,0.8125
31374,3137400,0.8125,0.6875
31375,3137500,0.8125,0.625
31376,3137600,0.625,0.6875
31377,3137700,0.625,0.75
31378,3137800,0.6875,0.6875
31379,3137900,0.8125,0.5625
31380,3138000,0.75,0.625
31381,3138100,0.625,0.75
31382,3138200,0.6875,0.75
31383,3138300,0.8125,0.5
31384,3138400,0.75,0.875
31385,3138500,0.625,0.6875
31386,3138600,0.6875,0.8125
31387,3138700,0.5625,0.6875
31388,3138800,0.5625,0.6875
31389,3138900,0.6875,0.75
31390,3139000,0.5625,0.625
31391,3139100,0.625,0.6875
31392,3139200,0.75,0.8125
31393,3139300,0.625,0.625
31394,3139400,0.8125,0.9375
31395,3139500,0.5,0.6875
31396,3139600,0.625,0.75
31397,3139700,0.75,0.625
31398,3139800,0.75,0.6875
31399,3139900,0.625,0.9375
31400,3140000,0.6875,0.8125
31401,3140100,0.6875,0.6875
31402,3140200,0.6875,0.875
31403,3140300,0.6875,0.8125
31404,3140400,0.75,0.75
31405,3140500,0.6875,0.6875
31406,3140600,0.6875,0.625
31407,3140700,0.625,0.8125
31408,3140800,0.75,0.9375
31409,3140900,0.625,0.75
31410,3141000,0.625,0.6875
31411,3141100,0.75,0.8125
31412,3141200,0.75,0.6875
31413,3141300,0.6875,0.6875
31414,3141400,0.75,0.75
31415,3141500,0.8125,0.75
31416,3141600,0.6875,0.75
31417,3141700,0.6875,0.5625
31418,3141800,0.6875,0.5
31419,3141900,0.75,0.8125
31420,3142000,0.6875,0.6875
31421,3142100,0.625,0.75
31422,3142200,0.6875,0.5625
31423,3142300,0.6875,0.5625
31424,3142400,0.6875,0.75
31425,3142500,0.5625,0.5625
31426,3142600,0.625,0.5625
31427,3142700,0.8125,0.75
31428,3142800,0.5,0.75
31429,3142900,0.75,0.75
31430,3143000,0.8125,0.6875
31431,3143100,0.625,0.6875
31432,3143200,0.8125,0.8125
31433,3143300,0.625,0.6875
31434,3143400,0.5625,0.6875
31435,3143500,0.6875,0.75
31436,3143600,0.75,0.875
31437,3143700,0.6875,0.625
31438,3143800,0.5,0.625
31439,3143900,0.75,0.6875
31440,3144000,0.5,0.5625
31441,3144100,0.75,0.75
31442,3144200,0.6875,0.625
31443,3144300,0.625,0.8125
31444,3144400,0.75,0.6875
31445,3144500,0.625,0.625
31446,3144600,0.625,0.875
31447,3144700,0.8125,0.8125
31448,3144800,0.625,0.6875
31449,3144900,0.75,0.75
31450,3145000,0.75,0.6875
31451,3145100,0.75,0.5625
31452,3145200,0.75,0.5
31453,3145300,0.625,0.6875
31454,3145400,0.6875,0.5
31455,3145500,0.625,0.6875
31456,3145600,0.5625,0.75
31457,3145700,0.75,0.8125
31458,3145800,0.75,0.625
31459,3145900,0.625,0.625
31460,3146000,0.75,0.875
31461,3146100,0.625,0.5625
31462,3146200,0.625,0.625
31463,3146300,0.5625,0.625
31464,3146400,0.75,0.6875
31465,3146500,0.625,0.5625
31466,3146600,0.6875,0.625
31467,3146700,0.625,0.625
31468,3146800,0.8125,0.6875
31469,3146900,0.75,0.625
31470,3147000,0.625,0.625
31471,3147100,0.8125,0.625
31472,3147200,0.6875,0.8125
31473,3147300,0.625,0.5625
31474,3147400,0.625,0.8125
31475,3147500,0.625,0.5
31476,3147600,0.625,0.8125
31477,3147700,0.75,0.75
31478,3147800,0.6875,0.75
31479,3147900,0.625,0.5
31480,3148000,0.75,0.8125
31481,3148100,0.75,0.375
31482,3148200,0.75,0.5
31483,3148300,0.75,0.625
31484,3148400,0.75,0.8125
31485,3148500,0.6875,0.6875
31486,3148600,0.5625,0.6875
31487,3148700,0.6875,0.6875
31488,3148800,0.625,0.5625
31489,3148900,0.6875,0.6875
31490,3149000,0.5625,0.875
31491,3149100,0.625,0.625
31492,3149200,0.5625,0.4375
31493,3149300,0.75,0.5
31494,3149400,0.75,0.6875
31495,3149500,0.8125,0.5625
31496,3149600,0.8125,0.5625
31497,3149700,0.5,0.5
31498,3149800,0.625,0.625
31499,3149900,0.5,0.75
31500,3150000,0.75,0.75
31501,3150100,0.8125,0.75
31502,3150200,0.6875,0.6875
31503,3150300,0.5625,0.6875
31504,3150400,0.6875,0.875
31505,3150500,0.625,0.5625
31506,3150600,0.75,0.625
31507,3150700,0.6875,0.875
31508,3150800,0.75,0.8125
31509,3150900,0.5,0.625
31510,3151000,0.625,0.875
31511,3151100,0.625,0.6875
31512,3151200,0.6875,0.625
31513,3151300,0.625,0.625
31514,3151400,0.625,0.625
31515,3151500,0.5,0.6875
31516,3151600,0.625,0.6875
31517,3151700,0.75,0.625
31518,3151800,0.625,0.6875
31519,3151900,0.5,0.6875
31520,3152000,0.6875,0.6875
31521,3152100,0.625,0.625
31522,3152200,0.5,0.875
31523,3152300,0.8125,0.6875
31524,3152400,0.8125,0.75
31525,3152500,0.5,0.5625
31526,3152600,0.5625,0.875
31527,3152700,0.625,0.625
31528,3152800,0.8125,0.6875
31529,3152900,0.5,0.625
31530,3153000,0.75,0.6875
31531,3153100,0.6875,0.625
31532,3153200,0.625,0.625
31533,3153300,0.6875,0.6875
31534,3153400,0.625,0.625
31535,3153500,0.5,0.8125
31536,3153600,0.6875,0.625
31537,3153700,0.6875,0.875
31538,3153800,0.625,0.6875
31539,3153900,0.5625,0.8125
31540,3154000,0.75,0.6875
31541,3154100,0.625,0.6875
31542,3154200,0.6875,0.5
31543,3154300,0.8125,0.8125
31544,3154400,0.8125,0.75
31545,3154500,0.6875,0.625
31546,3154600,0.75,0.625
31547,3154700,0.6875,0.8125
31548,3154800,0.625,0.6875
31549,3154900,0.75,0.625
31550,3155000,0.6875,0.625
31551,3155100,0.75,0.6875
31552,3155200,0.625,0.75
31553,3155300,0.8125,0.6875
31554,3155400,0.8125,0.6875
31555,3155500,0.625,0.6875
31556,3155600,0.75,0.75
31557,3155700,0.75,0.75
31558,3155800,0.625,0.5
31559,3155900,0.5625,0.75
31560,3156000,0.8125,0.6875
31561,3156100,0.75,0.8125
31562,3156200,0.75,0.6875
31563,3156300,0.625,0.875
31564,3156400,0.625,0.5
31565,3156500,0.75,0.5625
31566,3156600,0.75,0.5625
31567,3156700,0.5,0.625
31568,3156800,0.6875,0.8125
31569,3156900,0.6875,0.5625
31570,3157000,0.5,0.6875
31571,3157100,0.6875,0.6875
31572,3157200,0.75,0.6875
31573,3157300,0.75,0.5625
31574,3157400,0.8125,0.6875
31575,3157500,0.625,0.6875
31576,3157600,0.625,0.9375
31577,3157700,0.75,0.6875
31578,3157800,0.6875,0.6875
31579,3157900,0.625,0.625
31580,3158000,0.5,0.9375
31581,3158100,0.5,0.6875
31582,3158200,0.75,0.75
31583,3158300,0.5,0.625
31584,3158400,0.5625,0.625
31585,3158500,0.625,0.625
31586,3158600,0.8125,0.6875
31587,3158700,0.75,0.5625
31588,3158800,0.625,0.8125
31589,3158900,0.5625,0.5625
31590,3159000,0.75,0.6875
31591,3159100,0.5,0.625
31592,3159200,0.75,0.75
31593,3159300,0.5,0.5625
31594,3159400,0.75,0.625
31595,3159500,0.8125,0.8125
31596,3159600,0.625,0.625
31597,3159700,0.625,0.875
31598,3159800,0.8125,0.6875
31599,3159900,0.5,0.8125
31600,3160000,0.5625,0.5625
31601,3160100,0.5625,0.75
31602,3160200,0.6875,0.75
31603,3160300,0.6875,0.625
31604,3160400,0.75,0.8125
31605,3160500,0.5625,0.5625
31606,3160600,0.6875,0.6875
31607,3160700,0.5625,0.6875
31608,3160800,0.75,0.75
31609,3160900,0.75,0.75
31610,3161000,0.5625,0.75
31611,3161100,0.5,0.5625
31612,3161200,0.625,0.5625
31613,3161300,0.625,0.6875
31614,3161400,0.625,0.5625
31615,3161500,0.6875,0.75
31616,3161600,0.6875,0.625
31617,3161700,0.5,0.5625
31618,3161800,0.6875,0.75
31619,3161900,0.75,0.5
31620,3162000,0.625,0.75
31621,3162100,0.6875,0.625
31622,3162200,0.6875,0.6875
31623,3162300,0.5,0.6875
31624,3162400,0.625,0.6875
31625,3162500,0.6875,0.6875
31626,3162600,0.625,0.5
31627,3162700,0.6875,0.75
31628,3162800,0.5,0.75
31629,3162900,0.5625,0.6875
31630,3163000,0.75,0.6875
31631,3163100,0.75,0.625
31632,3163200,0.5625,0.6875
31633,3163300,0.75,0.75
31634,3163400,0.75,0.8125
31635,3163500,0.5625,0.5625
31636,3163600,0.6875,0.75
31637,3163700,0.75,0.8125
31638,3163800,0.5625,0.6875
31639,3163900,0.625,0.6875
31640,3164000,0.625,0.5625
31641,3164100,0.6875,0.9375
31642,3164200,0.6875,0.5625
31643,3164300,0.6875,0.875
31644,3164400,0.75,0.75
31645,3164500,0.5,0.8125
31646,3164600,0.8125,0.5
31647,3164700,0.8125,0.6875
31648,3164800,0.8125,0.75
31649,3164900,0.6875,0.75
31650,3165000,0.75,0.75
31651,3165100,0.6875,0.625
31652,3165200,0.5625,0.8125
31653,3165300,0.625,0.8125
31654,3165400,0.6875,0.8125
31655,3165500,0.6875,0.875
31656,3165600,0.75,0.75
31657,3165700,0.8125,0.6875
31658,3165800,0.625,0.75
31659,3165900,0.625,0.8125
31660,3166000,0.75,0.6875
31661,3166100,0.75,0.75
31662,3166200,0.5625,0.625
31663,3166300,0.6875,0.75
31664,3166400,0.6875,0.6875
31665,3166500,0.75,0.6875
31666,3166600,0.625,0.6875
31667,3166700,0.625,0.75
31668,3166800,0.625,0.625
31669,3166900,0.625,0.6875
31670,3167000,0.75,0.625
31671,3167100,0.5,0.5
31672,3167200,0.5,0.6875
31673,3167300,0.625,0.8125
31674,3167400,0.625,0.8125
31675,3167500,0.5,0.6875
31676,3167600,0.625,0.75
